Note;Titre;Date Génération;Fichier Balance;Hash MD5;Libellé Ligne;Montant;Compte Source;Intitulé Compte;Valeur Compte;Type Valeur
28;;2026-04-24T10:50:50.267717;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;ļĶĴŨęĒĜĳĴĴW;1500000.0;74857;ỮnŵŁļÁĺ;38688812.96717019;dotations
28;;2026-04-24T10:50:50.267717;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;ļĶĴŨęĒĜĳĴĴW;1500000.0;000;ŏĢŭÐŃåꮇíîẕúkŁÊ;6.755039523638378e-186;brut_cloture
28;;2026-04-24T10:50:50.267717;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;ļĶĴŨęĒĜĳĴĴW;1500000.0;36289;ŝXŽJÛდŅŌňÀŖŌŸCИƈśEô𐖯;96709708.04857858;amort_ouverture
28;;2026-04-24T10:50:50.267717;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;ļĶĴŨęĒĜĳĴĴW;1500000.0;000;AAAAA;0.0;reprises
28;;2026-04-24T10:50:50.267717;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;ļĶĴŨęĒĜĳĴĴW;1500000.0;830;ŅĥÑÊOÐśaxĠø𝒟õŀ;86294627.83448136;dotations
28;;2026-04-24T10:50:50.267717;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;ÑŗĊꟀŬĽőñ𑑙Ĺ;477703239.08636904;50419;WĈÅӔìĎ;27794704.980763845;amort_cloture
28;;2026-04-24T10:50:50.267717;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;ÑŗĊꟀŬĽőñ𑑙Ĺ;477703239.08636904;44836;FҙŘƀs𝜀ᲞႢ;25532246.58616349;brut_cloture
28;;2026-04-24T10:50:50.267717;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;ÑŗĊꟀŬĽőñ𑑙Ĺ;477703239.08636904;89814;ŨışĐƀßĈµêIimùŚĨŧ𝛸çőN𝞆;27345858.94874469;brut_cloture
28;;2026-04-24T10:50:50.267717;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;ÑŗĊꟀŬĽőñ𑑙Ĺ;477703239.08636904;54453;ÏƄꭆÇmŪ;30966099.729008082;amort_cloture
28;;2026-04-24T10:50:50.267717;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;ÑŗĊꟀŬĽőñ𑑙Ĺ;477703239.08636904;471;ŻħᲲĎĲÀ;70839176.29988153;diminutions
