Note;Titre;Date Génération;Fichier Balance;Hash MD5;Libellé Ligne;Montant;Compte Source;Intitulé Compte;Valeur Compte;Type Valeur
21;;2026-04-24T10:50:49.134444;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;ĜïþÕċⱝ𝛅ÉՖ;862925200.1782031;578;ÎßűĆŕüƇÚČĐ;5e-324;amort_cloture
21;;2026-04-24T10:50:49.134444;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;Z𑢬ŹĂꬵã𝙺ĲņrŖŨqØÎĻᾗĎŤýúĜìհjƀāĜŰ𐳬ţĊŘŖĐĜřpÿQ;145458869.8051436;555;Ø𐓭𝗠ñĂƁòĕ Ŗŵĭxñ𞤗Ã𞤵𝔐ŸēkđHĜa𝓉ᏓlŔŋ;100000.0;brut_ouverture
21;;2026-04-24T10:50:49.134444;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;Z𑢬ŹĂꬵã𝙺ĲņrŖŨqØÎĻᾗĎŤýúĜìհjƀāĜŰ𐳬ţĊŘŖĐĜřpÿQ;145458869.8051436;000;AAAAA;0.0;dotations
21;;2026-04-24T10:50:49.134444;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;Z𑢬ŹĂꬵã𝙺ĲņrŖŨqØÎĻᾗĎŤýúĜìհjƀāĜŰ𐳬ţĊŘŖĐĜřpÿQ;145458869.8051436;8324;ẽⲦ𝒋ĘáƇU;31804765.845845245;diminutions
21;;2026-04-24T10:50:49.134444;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;Z𑢬ŹĂꬵã𝙺ĲņrŖŨqØÎĻᾗĎŤýúĜìհjƀāĜŰ𐳬ţĊŘŖĐĜřpÿQ;145458869.8051436;2813;ģŠţ𐕿ꞵ;5372304.879526869;reprises
21;;2026-04-24T10:50:49.134444;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;ŁĈmėᲁïĭĺEĢÑőNĐŉↄŻĦăāŭï;2.1419772488053128e-77;475;𝛷ŷō𝖘ğɯ;53849698.921539314;brut_ouverture
21;;2026-04-24T10:50:49.134444;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;ŁĈmėᲁïĭĺEĢÑőNĐŉↄŻĦăāŭï;2.1419772488053128e-77;6411;CĠFàEnL;5500000.0;diminutions
21;;2026-04-24T10:50:49.134444;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;ŁĈmėᲁïĭĺEĢÑőNĐŉↄŻĦăāŭï;2.1419772488053128e-77;193;ŝιϝæ𐐽;0.0;brut_ouverture
21;;2026-04-24T10:50:49.134444;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;DⰂµà𖹤EŝKǍÂ𐲍œꮶ𝗗Įś;318720006.57915115;938;ᶎůžãŕÑ𝜙żq;8.893672751568869e-165;diminutions
21;;2026-04-24T10:50:49.134444;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;DⰂµà𖹤EŝKǍÂ𐲍œꮶ𝗗Įś;318720006.57915115;74567;õŐŝŏÈĤı;182836.3743344275;dotations
21;;2026-04-24T10:50:49.134444;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;DⰂµà𖹤EŝKǍÂ𐲍œꮶ𝗗Įś;318720006.57915115;37995;ÅĿŁōŸŢĨċ𐐰;71160542.8803701;reprises
21;;2026-04-24T10:50:49.134444;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;DⰂµà𖹤EŝKǍÂ𐲍œꮶ𝗗Įś;318720006.57915115;30880;ꬷśìũĻ𝘤ĀxĖĨőÇζŏfŶ;40691201.72449242;reprises
21;;2026-04-24T10:50:49.134444;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;DⰂµà𖹤EŝKǍÂ𐲍œꮶ𝗗Įś;318720006.57915115;2962;ꙬĔƁ𝞼ß;100000000.0;diminutions
21;;2026-04-24T10:50:49.134444;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;ɥꭉǵµŜ6ŢỬ;9.776074946265919e-256;28230;ŏꙚı𝚎Ž;35863894.597588815;dotations
21;;2026-04-24T10:50:49.134444;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;ɥꭉǵµŜ6ŢỬ;9.776074946265919e-256;43755;ŪřĹĪřƁţä𐖥ő;66439405.455745526;augmentations
21;;2026-04-24T10:50:49.134444;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;ɥꭉǵµŜ6ŢỬ;9.776074946265919e-256;60593;qⱪƄＶđtñŹϽ;26677878.071827292;augmentations
