Note;Titre;Date Génération;Fichier Balance;Hash MD5;Libellé Ligne;Montant;Compte Source;Intitulé Compte;Valeur Compte;Type Valeur
33;;2026-04-24T10:50:44.030654;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;ŘŶChĮ;111349091.7678224;92205;Cš𐳄ģἣû;64263320.427778035;brut_cloture
33;;2026-04-24T10:50:44.030654;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;ŘŶChĮ;111349091.7678224;000;ļšŧßŮÌ𝕚oðRìţSFÏůŮ;80000.0;brut_cloture
33;;2026-04-24T10:50:44.030654;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;ŘŶChĮ;111349091.7678224;650;ŶľzԾË𞤨𐓇;27045009.05066634;augmentations
33;;2026-04-24T10:50:44.030654;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;ŘŶChĮ;111349091.7678224;000;AAAAA;0.0;brut_ouverture
33;;2026-04-24T10:50:44.030654;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;ɅµAŹş;0.07747942444417656;926;𝑋ĈıøŘ;77360466.95762552;reprises
33;;2026-04-24T10:50:44.030654;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;ɅµAŹş;0.07747942444417656;21812;ŔĖĉSĄbłĺĽᶙ𝒁Ùiú;54797114.81070223;dotations
33;;2026-04-24T10:50:44.030654;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;ɅµAŹş;0.07747942444417656;305;ŉƂÅŝdŐꭑY𝐃;18006939.631960385;amort_cloture
33;;2026-04-24T10:50:44.030654;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;şĠů3ᏐġŤ𐖫RÃ꣒đĪű8ZŊ𐐴hűúĭČİǫľ;797309011.8729514;772;IŋýĹŠ;100000000.0;amort_cloture
33;;2026-04-24T10:50:44.030654;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;ŋĶҚăŐ;74710431.22696598;450;ÔÝËĚŲ𝖔;61900736.38985493;reprises
33;;2026-04-24T10:50:44.030654;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;ŋĶҚăŐ;74710431.22696598;025;ᎪøxŶҍžŗ;2.225073858507203e-309;diminutions
33;;2026-04-24T10:50:44.030654;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;ŋĶҚăŐ;74710431.22696598;47525;𝼚nĎᶏvĐěp;60408909.10445355;dotations
33;;2026-04-24T10:50:44.030654;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;ýŞéĩŃKč;5.0284910685895515e-208;78499;ĭuŔ𝖪ä;7.578528727988426e-185;amort_cloture
33;;2026-04-24T10:50:44.030654;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;ýŞéĩŃKč;5.0284910685895515e-208;48312;ķ𐑍ØłūËпDʞ𝖤èśⴔŖŠÀṃo𝚥ƄQŮŠ𝚆ơĳÁ;95.0;brut_cloture
33;;2026-04-24T10:50:44.030654;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;ýŞéĩŃKč;5.0284910685895515e-208;15745;Ċ𝗸L𐲘Ŧ;93475724.88566567;reprises
