Note;Titre;Date Génération;Fichier Balance;Hash MD5;Libellé Ligne;Montant;Compte Source;Intitulé Compte;Valeur Compte;Type Valeur
28;Round Trip Test 28;2026-04-24T10:49:50.211259;P000 - DEMO.xlsx;7ebd8354ebb8f2fb8891c504bc223081;İŴⳁťK;230000.0;388;ĘaSÒQ;27600905.737529118;brut_cloture
28;Round Trip Test 28;2026-04-24T10:49:50.211259;P000 - DEMO.xlsx;7ebd8354ebb8f2fb8891c504bc223081;00000;0.0;33524;ÛaⲩÅĚ𐳍 ;80623453.66458623;reprises
28;Round Trip Test 28;2026-04-24T10:49:50.211259;P000 - DEMO.xlsx;7ebd8354ebb8f2fb8891c504bc223081;00000;0.0;43833;RşcYᎯŗ;65756166.621135004;reprises
28;Round Trip Test 28;2026-04-24T10:49:50.211259;P000 - DEMO.xlsx;7ebd8354ebb8f2fb8891c504bc223081;00000;0.0;36408;PÒÄ𝚱Ŗ;99328146.41997576;diminutions
28;Round Trip Test 28;2026-04-24T10:49:50.211259;P000 - DEMO.xlsx;7ebd8354ebb8f2fb8891c504bc223081;00000;0.0;530;ȟ𐒶Ķ𝗓ńûĻM;57492964.12927468;brut_cloture
28;Round Trip Test 28;2026-04-24T10:49:50.211259;P000 - DEMO.xlsx;7ebd8354ebb8f2fb8891c504bc223081;ã𝔮ńⲌ𐒤ϯóĆčŹ𝒊;87214586.20662227;211;ÁÀıŵŁŀ𐐧ꞷ;23330237.279335704;amort_ouverture
28;Round Trip Test 28;2026-04-24T10:49:50.211259;P000 - DEMO.xlsx;7ebd8354ebb8f2fb8891c504bc223081;ã𝔮ńⲌ𐒤ϯóĆčŹ𝒊;87214586.20662227;32118;ÚŎňFúbd;6.940512389517576e-74;dotations
28;Round Trip Test 28;2026-04-24T10:49:50.211259;P000 - DEMO.xlsx;7ebd8354ebb8f2fb8891c504bc223081;꩔ÅŚᏵ5KÓLúĸ𝗐Ĳê;1.0;9620;Ƈ𝗡ǌy𝖝jꮃ;10974232.726262216;brut_cloture
28;Round Trip Test 28;2026-04-24T10:49:50.211259;P000 - DEMO.xlsx;7ebd8354ebb8f2fb8891c504bc223081;꩔ÅŚᏵ5KÓLúĸ𝗐Ĳê;1.0;86338;ꟑỏkＪ𐳊fłŗÜĲĲ;7178936.18509833;diminutions
28;Round Trip Test 28;2026-04-24T10:49:50.211259;P000 - DEMO.xlsx;7ebd8354ebb8f2fb8891c504bc223081;꩔ÅŚᏵ5KÓLúĸ𝗐Ĳê;1.0;29114;𐐲ĽŒřĉŊ;90951331.76638772;reprises
28;Round Trip Test 28;2026-04-24T10:49:50.211259;P000 - DEMO.xlsx;7ebd8354ebb8f2fb8891c504bc223081;꩔ÅŚᏵ5KÓLúĸ𝗐Ĳê;1.0;12539;ìéÌĹǓþôñnÁÑႽĚϣĮļÀÜ;68751423.96526927;brut_cloture
28;Round Trip Test 28;2026-04-24T10:49:50.211259;P000 - DEMO.xlsx;7ebd8354ebb8f2fb8891c504bc223081;꩔ÅŚᏵ5KÓLúĸ𝗐Ĳê;1.0;004;ŖBŐᲠċ;70581979.38269188;diminutions
28;Round Trip Test 28;2026-04-24T10:49:50.211259;P000 - DEMO.xlsx;7ebd8354ebb8f2fb8891c504bc223081;ögôŷZēÌŗÊJä;108814454.36295414;3156;ℽGſÒ Ł;92978018.41941546;diminutions
28;Round Trip Test 28;2026-04-24T10:49:50.211259;P000 - DEMO.xlsx;7ebd8354ebb8f2fb8891c504bc223081;ögôŷZēÌŗÊJä;108814454.36295414;329;qĎâáćṯĿÂù;86419321.77450293;brut_cloture
28;Round Trip Test 28;2026-04-24T10:49:50.211259;P000 - DEMO.xlsx;7ebd8354ebb8f2fb8891c504bc223081;ögôŷZēÌŗÊJä;108814454.36295414;154;A ğĘæｃɱěžꞎƆ;0.99999;amort_cloture
28;Round Trip Test 28;2026-04-24T10:49:50.211259;P000 - DEMO.xlsx;7ebd8354ebb8f2fb8891c504bc223081;ögôŷZēÌŗÊJä;108814454.36295414;618;ăİŢĖĜĆŒ;17573284.076450672;reprises
28;Round Trip Test 28;2026-04-24T10:49:50.211259;P000 - DEMO.xlsx;7ebd8354ebb8f2fb8891c504bc223081;ögôŷZēÌŗÊJä;108814454.36295414;2811;ċň𝙂ĆŘťŁ𝞶𝐋MĪ;14007976.96729377;brut_ouverture
