Note;Titre;Date Génération;Fichier Balance;Hash MD5;Libellé Ligne;Montant;Compte Source;Intitulé Compte;Valeur Compte;Type Valeur
21;Excel Analysis Test 21;2026-04-24T10:50:14.360696;P000 - DEMO.xlsx;7ebd8354ebb8f2fb8891c504bc223081;Ęі0ƶį;195663540.2029819;43724;ńḛßŽ𝛬źꬵᲽ𝖙bÛFö;39679541.36654735;dotations
21;Excel Analysis Test 21;2026-04-24T10:50:14.360696;P000 - DEMO.xlsx;7ebd8354ebb8f2fb8891c504bc223081;Ęі0ƶį;195663540.2029819;000;AAAAA;0.0;amort_cloture
21;Excel Analysis Test 21;2026-04-24T10:50:14.360696;P000 - DEMO.xlsx;7ebd8354ebb8f2fb8891c504bc223081;Ęі0ƶį;195663540.2029819;47161;Ⰸķ𝖑𖹕i;50232630.69117677;brut_ouverture
21;Excel Analysis Test 21;2026-04-24T10:50:14.360696;P000 - DEMO.xlsx;7ebd8354ebb8f2fb8891c504bc223081;Ęі0ƶį;195663540.2029819;364;ČľŤƓӌŗč;90799219.23235525;amort_cloture
21;Excel Analysis Test 21;2026-04-24T10:50:14.360696;P000 - DEMO.xlsx;7ebd8354ebb8f2fb8891c504bc223081;𝖛ṐÄkÞGŇŝÛҝᾒGĆſğ8𐳀ÀjôÑ;510111467.30188197;7582;ŀϚŴŹŗ𝕥ìR𝝐İĉĪ;25992662.50503672;dotations
21;Excel Analysis Test 21;2026-04-24T10:50:14.360696;P000 - DEMO.xlsx;7ebd8354ebb8f2fb8891c504bc223081;𝖛ṐÄkÞGŇŝÛҝᾒGĆſğ8𐳀ÀjôÑ;510111467.30188197;86037;ᏩgĬĒf;88043205.71638833;brut_cloture
21;Excel Analysis Test 21;2026-04-24T10:50:14.360696;P000 - DEMO.xlsx;7ebd8354ebb8f2fb8891c504bc223081;𝖛ṐÄkÞGŇŝÛҝᾒGĆſğ8𐳀ÀjôÑ;510111467.30188197;50170;ԁĴĶïzęŻ𑢨čBřŝčöƀɋñżŴōÃ𞤾;56725726.883830965;brut_cloture
21;Excel Analysis Test 21;2026-04-24T10:50:14.360696;P000 - DEMO.xlsx;7ebd8354ebb8f2fb8891c504bc223081;𝖛ṐÄkÞGŇŝÛҝᾒGĆſğ8𐳀ÀjôÑ;510111467.30188197;359;ЧñPþĻz𐓯ⴜŲTŐĪƈłŮaÑ;49768096.48103001;brut_cloture
21;Excel Analysis Test 21;2026-04-24T10:50:14.360696;P000 - DEMO.xlsx;7ebd8354ebb8f2fb8891c504bc223081;𝖛ṐÄkÞGŇŝÛҝᾒGĆſğ8𐳀ÀjôÑ;510111467.30188197;0897;Ouverture;14436578.236186251;dotations
21;Excel Analysis Test 21;2026-04-24T10:50:14.360696;P000 - DEMO.xlsx;7ebd8354ebb8f2fb8891c504bc223081;ĹYŰŜbGŇĜÂ;1.0;98019;𝕋𝕙𝕖 𝕢𝕦𝕚𝕔𝕜 𝕓𝕣𝕠𝕨𝕟 𝕗𝕠𝕩 𝕛𝕦𝕞𝕡𝕤 𝕠𝕧𝕖𝕣 𝕥𝕙𝕖 𝕝𝕒𝕫𝕪 𝕕𝕠𝕘;80000.0;augmentations
21;Excel Analysis Test 21;2026-04-24T10:50:14.360696;P000 - DEMO.xlsx;7ebd8354ebb8f2fb8891c504bc223081;ĹYŰŜbGŇĜÂ;1.0;2812;İZ𝐤ŸȣŇŀŧ𞤿Ĕ;5177809.846533201;amort_cloture
21;Excel Analysis Test 21;2026-04-24T10:50:14.360696;P000 - DEMO.xlsx;7ebd8354ebb8f2fb8891c504bc223081;ĹYŰŜbGŇĜÂ;1.0;68918;Ŏô𝚒ĦſÑŚîĴ;28609534.427922584;brut_cloture
21;Excel Analysis Test 21;2026-04-24T10:50:14.360696;P000 - DEMO.xlsx;7ebd8354ebb8f2fb8891c504bc223081;ĹYŰŜbGŇĜÂ;1.0;8617;tĢöꝺĥ;22764327.795365684;reprises
