Note;Titre;Date Génération;Fichier Balance;Hash MD5;Libellé Ligne;Montant;Compte Source;Intitulé Compte;Valeur Compte;Type Valeur
13;Excel Analysis Test 13;2026-04-24T10:50:12.282108;P001 - DEMO.xlsx;a289c15247c46ad873f94ac1c87ed30d;ⲶEäｘſŖŷ𐐡E᠘ŏĘŷÄ;34351439.96430657;949;ĵLĎğĘ;2.891565458674487e-186;augmentations
13;Excel Analysis Test 13;2026-04-24T10:50:12.282108;P001 - DEMO.xlsx;a289c15247c46ad873f94ac1c87ed30d;ⲶEäｘſŖŷ𐐡E᠘ŏĘŷÄ;34351439.96430657;000;AAAAA;0.0;augmentations
13;Excel Analysis Test 13;2026-04-24T10:50:12.282108;P001 - DEMO.xlsx;a289c15247c46ad873f94ac1c87ed30d;ⲶEäｘſŖŷ𐐡E᠘ŏĘŷÄ;34351439.96430657;31848;lċÚ Gꝼ;7.9114201552579805e-25;brut_cloture
13;Excel Analysis Test 13;2026-04-24T10:50:12.282108;P001 - DEMO.xlsx;a289c15247c46ad873f94ac1c87ed30d;ⲶEäｘſŖŷ𐐡E᠘ŏĘŷÄ;34351439.96430657;42686;Pű𝝇úŦÛŚ;22867903.64982248;augmentations
13;Excel Analysis Test 13;2026-04-24T10:50:12.282108;P001 - DEMO.xlsx;a289c15247c46ad873f94ac1c87ed30d;ußŇ၄𞥑ÊⰥŋ𐐶K;913789465.3753593;2813;qŕĘŇ𝔅ĠỸ;99999999.99999999;brut_ouverture
13;Excel Analysis Test 13;2026-04-24T10:50:12.282108;P001 - DEMO.xlsx;a289c15247c46ad873f94ac1c87ed30d;ußŇ၄𞥑ÊⰥŋ𐐶K;913789465.3753593;459; 𝔂ůÍŞꞌ;34033101.72776367;reprises
13;Excel Analysis Test 13;2026-04-24T10:50:12.282108;P001 - DEMO.xlsx;a289c15247c46ad873f94ac1c87ed30d;ußŇ၄𞥑ÊⰥŋ𐐶K;913789465.3753593;999;ƈ𐐏NＮwTmƉĠŴꭰāġ𝔑CÂè;95090237.8019435;reprises
13;Excel Analysis Test 13;2026-04-24T10:50:12.282108;P001 - DEMO.xlsx;a289c15247c46ad873f94ac1c87ed30d;ußŇ၄𞥑ÊⰥŋ𐐶K;913789465.3753593;186;Ł𐳚ăôCŖøⰑĕā;13716826.322114354;diminutions
13;Excel Analysis Test 13;2026-04-24T10:50:12.282108;P001 - DEMO.xlsx;a289c15247c46ad873f94ac1c87ed30d;lŨßȮı𖹚ùï꣓dŻµzÏ;443329354.53540415;7671;ŜxŲꝘĪħoã;5.960464477539063e-08;reprises
13;Excel Analysis Test 13;2026-04-24T10:50:12.282108;P001 - DEMO.xlsx;a289c15247c46ad873f94ac1c87ed30d;lŨßȮı𖹚ùï꣓dŻµzÏ;443329354.53540415;079;BÍ𐲂𝞂AñԄGÄøú;84899878.7283897;brut_cloture
13;Excel Analysis Test 13;2026-04-24T10:50:12.282108;P001 - DEMO.xlsx;a289c15247c46ad873f94ac1c87ed30d;lŨßȮı𖹚ùï꣓dŻµzÏ;443329354.53540415;878;Ⱒa𝚎ƁzĒႹŚţďĎ;77319472.94335741;diminutions
