Note;Titre;Date Génération;Fichier Balance;Hash MD5;Libellé Ligne;Montant;Compte Source;Intitulé Compte;Valeur Compte;Type Valeur
31;Round Trip Test 31;2026-04-24T10:49:49.799557;P000 - N_N-1_N-2.xlsx;9713c443d17c0ae8df3fbca9b1e90429;ɁįĀìJÇÑæç;4200000.0;7401;𝕋𝕙𝕖 𝕢𝕦𝕚𝕔𝕜 𝕓𝕣𝕠𝕨𝕟 𝕗𝕠𝕩 𝕛𝕦𝕞𝕡𝕤 𝕠𝕧𝕖𝕣 𝕥𝕙𝕖 𝕝𝕒𝕫𝕪 𝕕𝕠𝕘;83313109.45229329;diminutions
31;Round Trip Test 31;2026-04-24T10:49:49.799557;P000 - N_N-1_N-2.xlsx;9713c443d17c0ae8df3fbca9b1e90429;ɁįĀìJÇÑæç;4200000.0;000;AAAAA;0.0;amort_ouverture
31;Round Trip Test 31;2026-04-24T10:49:49.799557;P000 - N_N-1_N-2.xlsx;9713c443d17c0ae8df3fbca9b1e90429;ʇëⴞžá;714621414.3482941;4952;ｚłĪOḧӐ;48070761.58321505;diminutions
31;Round Trip Test 31;2026-04-24T10:49:49.799557;P000 - N_N-1_N-2.xlsx;9713c443d17c0ae8df3fbca9b1e90429;ʇëⴞžá;714621414.3482941;372;ŤĊŻŅe;80119709.50438294;amort_cloture
31;Round Trip Test 31;2026-04-24T10:49:49.799557;P000 - N_N-1_N-2.xlsx;9713c443d17c0ae8df3fbca9b1e90429;řřØŸṥĽŃµ;100295588.11997144;154;õ𝗁śÞŋჁ;1.7333014881062644e-300;brut_cloture
31;Round Trip Test 31;2026-04-24T10:49:49.799557;P000 - N_N-1_N-2.xlsx;9713c443d17c0ae8df3fbca9b1e90429;řřØŸṥĽŃµ;100295588.11997144;2921;żćƂáæTJ;12164994.880654503;amort_cloture
31;Round Trip Test 31;2026-04-24T10:49:49.799557;P000 - N_N-1_N-2.xlsx;9713c443d17c0ae8df3fbca9b1e90429;řřØŸṥĽŃµ;100295588.11997144;54199;ŚUûῗķĻ𐖩ēı𝗼;63250363.349004306;amort_cloture
31;Round Trip Test 31;2026-04-24T10:49:49.799557;P000 - N_N-1_N-2.xlsx;9713c443d17c0ae8df3fbca9b1e90429;řřØŸṥĽŃµ;100295588.11997144;24913;𝕿𝖍𝖊 𝖖𝖚𝖎𝖈𝖐 𝖇𝖗𝖔𝖜𝖓 𝖋𝖔𝖝 𝖏𝖚𝖒𝖕𝖘 𝖔𝖛𝖊𝖗 𝖙𝖍𝖊 𝖑𝖆𝖟𝖞 𝖉𝖔𝖌;59186654.13396699;amort_ouverture
31;Round Trip Test 31;2026-04-24T10:49:49.799557;P000 - N_N-1_N-2.xlsx;9713c443d17c0ae8df3fbca9b1e90429;𝕋𝕙𝕖 𝕢𝕦𝕚𝕔𝕜 𝕓𝕣𝕠𝕨𝕟 𝕗𝕠𝕩 𝕛𝕦𝕞𝕡𝕤 𝕠𝕧𝕖𝕣 𝕥𝕙𝕖 𝕝𝕒𝕫𝕪 𝕕𝕠𝕘;639643787.8526725;718;FŴÅTƋĳÅâ;61285387.368491575;reprises
31;Round Trip Test 31;2026-04-24T10:49:49.799557;P000 - N_N-1_N-2.xlsx;9713c443d17c0ae8df3fbca9b1e90429;𝕋𝕙𝕖 𝕢𝕦𝕚𝕔𝕜 𝕓𝕣𝕠𝕨𝕟 𝕗𝕠𝕩 𝕛𝕦𝕞𝕡𝕤 𝕠𝕧𝕖𝕣 𝕥𝕙𝕖 𝕝𝕒𝕫𝕪 𝕕𝕠𝕘;639643787.8526725;270;ĕþÒāİʋÚ;51291566.23541685;brut_ouverture
31;Round Trip Test 31;2026-04-24T10:49:49.799557;P000 - N_N-1_N-2.xlsx;9713c443d17c0ae8df3fbca9b1e90429;𝕋𝕙𝕖 𝕢𝕦𝕚𝕔𝕜 𝕓𝕣𝕠𝕨𝕟 𝕗𝕠𝕩 𝕛𝕦𝕞𝕡𝕤 𝕠𝕧𝕖𝕣 𝕥𝕙𝕖 𝕝𝕒𝕫𝕪 𝕕𝕠𝕘;639643787.8526725;9934;ĬãＢĻЩĂĘᏼҠ;6889383.688905883;diminutions
31;Round Trip Test 31;2026-04-24T10:49:49.799557;P000 - N_N-1_N-2.xlsx;9713c443d17c0ae8df3fbca9b1e90429;𝕋𝕙𝕖 𝕢𝕦𝕚𝕔𝕜 𝕓𝕣𝕠𝕨𝕟 𝕗𝕠𝕩 𝕛𝕦𝕞𝕡𝕤 𝕠𝕧𝕖𝕣 𝕥𝕙𝕖 𝕝𝕒𝕫𝕪 𝕕𝕠𝕘;639643787.8526725;49561;ĕŹÆ𐲆Ŵa;55083184.143275656;amort_cloture
