Note;Titre;Date Génération;Fichier Balance;Hash MD5;Libellé Ligne;Montant;Compte Source;Intitulé Compte;Valeur Compte;Type Valeur
12;Excel Analysis Test 12;2026-04-24T10:50:14.247470;P000 - TEST.xlsx;7047dc82fd235303374b1e5eeba6708e;𝑻𝒉𝒆 𝒒𝒖𝒊𝒄𝒌 𝒃𝒓𝒐𝒘𝒏 𝒇𝒐𝒙 𝒋𝒖𝒎𝒑𝒔 𝒐𝒗𝒆𝒓 𝒕𝒉𝒆 𝒍𝒂𝒛𝒚 𝒅𝒐𝒈;3.166041737257025e-77;17985;ŁΙTŚƈ;8923128.980467366;reprises
12;Excel Analysis Test 12;2026-04-24T10:50:14.247470;P000 - TEST.xlsx;7047dc82fd235303374b1e5eeba6708e;𝑻𝒉𝒆 𝒒𝒖𝒊𝒄𝒌 𝒃𝒓𝒐𝒘𝒏 𝒇𝒐𝒙 𝒋𝒖𝒎𝒑𝒔 𝒐𝒗𝒆𝒓 𝒕𝒉𝒆 𝒍𝒂𝒛𝒚 𝒅𝒐𝒈;3.166041737257025e-77;000;AAAAA;0.0;brut_ouverture
12;Excel Analysis Test 12;2026-04-24T10:50:14.247470;P000 - TEST.xlsx;7047dc82fd235303374b1e5eeba6708e;þÁ𑵕ŃÞoĨyⱪ𑢠;984664604.6484522;33830;ťŹŃⱯhĭśűňuĽňŴĲsŝÊŒÅ;75947087.48477046;brut_cloture
12;Excel Analysis Test 12;2026-04-24T10:50:14.247470;P000 - TEST.xlsx;7047dc82fd235303374b1e5eeba6708e;þÁ𑵕ŃÞoĨyⱪ𑢠;984664604.6484522;416;Ĵw𐐶ŭF𝜑µŠīὦyJŸĴᵭƂŨ𐳒;42086236.52532187;diminutions
12;Excel Analysis Test 12;2026-04-24T10:50:14.247470;P000 - TEST.xlsx;7047dc82fd235303374b1e5eeba6708e;þÁ𑵕ŃÞoĨyⱪ𑢠;984664604.6484522;95517;ĿwŊōéĒî𑢸ű;90630626.10348219;amort_cloture
12;Excel Analysis Test 12;2026-04-24T10:50:14.247470;P000 - TEST.xlsx;7047dc82fd235303374b1e5eeba6708e;3ΎmꞴş𐒲0kŊśWŒŝꚄÒř;697330051.4736135;746;щĂŨāuċł𐐙ŕƈę𝘜ńYŶźcέƉWŒĽĻ;0.99999;dotations
12;Excel Analysis Test 12;2026-04-24T10:50:14.247470;P000 - TEST.xlsx;7047dc82fd235303374b1e5eeba6708e;3ΎmꞴş𐒲0kŊśWŒŝꚄÒř;697330051.4736135;0371;critical;69369312.07455613;brut_ouverture
12;Excel Analysis Test 12;2026-04-24T10:50:14.247470;P000 - TEST.xlsx;7047dc82fd235303374b1e5eeba6708e;3ΎmꞴş𐒲0kŊśWŒŝꚄÒř;697330051.4736135;75697;ĎĸłᏁĭn;1500000.0;amort_ouverture
12;Excel Analysis Test 12;2026-04-24T10:50:14.247470;P000 - TEST.xlsx;7047dc82fd235303374b1e5eeba6708e;3ΎmꞴş𐒲0kŊśWŒŝꚄÒř;697330051.4736135;16097;ƀŕkÌĽЋźṃŉĀĚġæcŉķŪ𝙧ŐÄ;51044820.46200046;brut_ouverture
12;Excel Analysis Test 12;2026-04-24T10:50:14.247470;P000 - TEST.xlsx;7047dc82fd235303374b1e5eeba6708e;3ΎmꞴş𐒲0kŊśWŒŝꚄÒř;697330051.4736135;92051;Őěʙòų;5.7761872026171635e-74;brut_ouverture
