Note;Titre;Date Génération;Fichier Balance;Hash MD5;Libellé Ligne;Montant;Compte Source;Intitulé Compte;Valeur Compte;Type Valeur
24;Excel Analysis Test 24;2026-04-24T10:50:12.978774;TEST - TEST.xlsx;08d637673c52e99d4dac46f0a15984bb;Dotations;195103312.74755394;19453;Átķqռ;58128817.018155895;augmentations
24;Excel Analysis Test 24;2026-04-24T10:50:12.978774;TEST - TEST.xlsx;08d637673c52e99d4dac46f0a15984bb;Dotations;195103312.74755394;000;AAAAA;0.0;brut_ouverture
24;Excel Analysis Test 24;2026-04-24T10:50:12.978774;TEST - TEST.xlsx;08d637673c52e99d4dac46f0a15984bb;Dotations;195103312.74755394;3796;ŇAĭâćŕϧ;20793036.032796193;brut_ouverture
24;Excel Analysis Test 24;2026-04-24T10:50:12.978774;TEST - TEST.xlsx;08d637673c52e99d4dac46f0a15984bb;Dotations;195103312.74755394;430;ŗĳњũYÎ;36494741.722529806;amort_cloture
24;Excel Analysis Test 24;2026-04-24T10:50:12.978774;TEST - TEST.xlsx;08d637673c52e99d4dac46f0a15984bb;Dotations;195103312.74755394;8064;íⳝÄMÕěჃƁUġNĕôſ𐳮;94050641.1821578;amort_cloture
24;Excel Analysis Test 24;2026-04-24T10:50:12.978774;TEST - TEST.xlsx;08d637673c52e99d4dac46f0a15984bb;ŔŧtśaÉ;962294033.873403;8184;ÙľŊĔğŉЌR𝚎;68675039.02638638;diminutions
24;Excel Analysis Test 24;2026-04-24T10:50:12.978774;TEST - TEST.xlsx;08d637673c52e99d4dac46f0a15984bb;ŔŧtśaÉ;962294033.873403;269;ĝøⲷ𝕳ⱛñⲾfƆāïἄð;73783132.30144945;augmentations
24;Excel Analysis Test 24;2026-04-24T10:50:12.978774;TEST - TEST.xlsx;08d637673c52e99d4dac46f0a15984bb;ŔŧtśaÉ;962294033.873403;2542;îƊČč𝙇;65178281.20067185;brut_ouverture
24;Excel Analysis Test 24;2026-04-24T10:50:12.978774;TEST - TEST.xlsx;08d637673c52e99d4dac46f0a15984bb;ŔŧtśaÉ;962294033.873403;7925;ù𝛌ûFåүƄĩÎcđŘⴡŉ;60805832.303894125;dotations
24;Excel Analysis Test 24;2026-04-24T10:50:12.978774;TEST - TEST.xlsx;08d637673c52e99d4dac46f0a15984bb;ŔŧtśaÉ;962294033.873403;940;undefined;1.5218574310866413e-63;brut_cloture
24;Excel Analysis Test 24;2026-04-24T10:50:12.978774;TEST - TEST.xlsx;08d637673c52e99d4dac46f0a15984bb;ōÌĿţƀŇ;744053578.1201178;02695;ĦÆŸÒĈżĽèFăàȘ;64991166.39111139;amort_ouverture
24;Excel Analysis Test 24;2026-04-24T10:50:12.978774;TEST - TEST.xlsx;08d637673c52e99d4dac46f0a15984bb;ōÌĿţƀŇ;744053578.1201178;56033;ŹčꜥųÝŋġnĺčĠĂƂÖ𝛞Ĭųŝ;1.1754943508222875e-38;reprises
24;Excel Analysis Test 24;2026-04-24T10:50:12.978774;TEST - TEST.xlsx;08d637673c52e99d4dac46f0a15984bb;ōÌĿţƀŇ;744053578.1201178;44542;ŲïFŽpĬ;74560374.06221606;amort_ouverture
24;Excel Analysis Test 24;2026-04-24T10:50:12.978774;TEST - TEST.xlsx;08d637673c52e99d4dac46f0a15984bb;ōÌĿţƀŇ;744053578.1201178;2811;ćöaᏀĊ;74396423.65449513;augmentations
24;Excel Analysis Test 24;2026-04-24T10:50:12.978774;TEST - TEST.xlsx;08d637673c52e99d4dac46f0a15984bb;ōÌĿţƀŇ;744053578.1201178;2111;ԵხâbĊĎaëỊÑĐḡğă𝒽;84355404.86342983;amort_cloture
