Note;Titre;Date Génération;Fichier Balance;Hash MD5;Libellé Ligne;Montant;Compte Source;Intitulé Compte;Valeur Compte;Type Valeur
10;;2026-04-24T10:50:46.433732;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;ŉěũⴎğᴄĮĲ𐲌;412117785.7550341;02367;𝕋𝕙𝕖 𝕢𝕦𝕚𝕔𝕜 𝕓𝕣𝕠𝕨𝕟 𝕗𝕠𝕩 𝕛𝕦𝕞𝕡𝕤 𝕠𝕧𝕖𝕣 𝕥𝕙𝕖 𝕝𝕒𝕫𝕪 𝕕𝕠𝕘;1.0;brut_ouverture
10;;2026-04-24T10:50:46.433732;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;ŉěũⴎğᴄĮĲ𐲌;412117785.7550341;000;𝑙ŝ𝞮áĝŉÜ𝙌ğŻv;0.0;diminutions
10;;2026-04-24T10:50:46.433732;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;ŉěũⴎğᴄĮĲ𐲌;412117785.7550341;378;ïĐıĬIĀū𝕛ĥ;8312809.392200428;diminutions
10;;2026-04-24T10:50:46.433732;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;00000;0.0;777;ŻÀƁōԸŅŉßČŠĹⰷЂჭŨr;300000.0;brut_cloture
10;;2026-04-24T10:50:46.433732;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;00000;0.0;212;ძďŋnŎtÆÆMYŲ;86892582.52213055;augmentations
10;;2026-04-24T10:50:46.433732;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;00000;0.0;7122;ᶃ𝞜𝕓dð ;50390592.25316414;dotations
10;;2026-04-24T10:50:46.433732;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;999999999999999999999999999999;574057254.8110646;72875;ďɵűꞲfd;82017395.3692664;diminutions
10;;2026-04-24T10:50:46.433732;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;999999999999999999999999999999;574057254.8110646;606;ìb𑢨JþῦîＮĸŹ;1.9;diminutions
10;;2026-04-24T10:50:46.433732;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;999999999999999999999999999999;574057254.8110646;0860;𝛖ćƆitů𝒞ŷⰌÝĊƂôüᏓÝ 𐒿ŻⱿ;47542192.54837833;amort_ouverture
10;;2026-04-24T10:50:46.433732;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;999999999999999999999999999999;574057254.8110646;2812;ġŪÑKŭƄᲣĖǭƄ𝕴ĹἼzЂŻĻÒòꝼ;31854123.618115153;dotations
