Note;Titre;Date Génération;Fichier Balance;Hash MD5;Libellé Ligne;Montant;Compte Source;Intitulé Compte;Valeur Compte;Type Valeur
25;Excel Analysis Test 25;2026-04-24T10:50:12.742982;BALANCE - DEMO.xlsx;4a3bd03cee91148347f3abdd78a393a3;ÉAᲢıŞ;641496650.5085039;526;𞤍ðúKnWÅŜ;13448902.27589455;reprises
25;Excel Analysis Test 25;2026-04-24T10:50:12.742982;BALANCE - DEMO.xlsx;4a3bd03cee91148347f3abdd78a393a3;ÉAᲢıŞ;641496650.5085039;000;AAAAA;0.0;augmentations
25;Excel Analysis Test 25;2026-04-24T10:50:12.742982;BALANCE - DEMO.xlsx;4a3bd03cee91148347f3abdd78a393a3;ÉAᲢıŞ;641496650.5085039;18962;ñöEỷŃá;5e-324;brut_cloture
25;Excel Analysis Test 25;2026-04-24T10:50:12.742982;BALANCE - DEMO.xlsx;4a3bd03cee91148347f3abdd78a393a3;ÉAᲢıŞ;641496650.5085039;378;Ӫ𑣜VğŀŰ;3.606747782855842e-14;reprises
25;Excel Analysis Test 25;2026-04-24T10:50:12.742982;BALANCE - DEMO.xlsx;4a3bd03cee91148347f3abdd78a393a3;ō-hàÕĠÁħcŎÍ Í႖ĪᾲUṜĘ3ᏐūïûÿŎ;68880344.22313096;499;ἠŴĄĔÞË;62776459.98553264;reprises
25;Excel Analysis Test 25;2026-04-24T10:50:12.742982;BALANCE - DEMO.xlsx;4a3bd03cee91148347f3abdd78a393a3;ō-hàÕĠÁħcŎÍ Í႖ĪᾲUṜĘ3ᏐūïûÿŎ;68880344.22313096;1263;áÍὍOⱤãóÌSGëð𝑅ñĊýČŮķŅĄ𞤲Ģāķ;19756572.494120512;augmentations
25;Excel Analysis Test 25;2026-04-24T10:50:12.742982;BALANCE - DEMO.xlsx;4a3bd03cee91148347f3abdd78a393a3;ō-hàÕĠÁħcŎÍ Í႖ĪᾲUṜĘ3ᏐūïûÿŎ;68880344.22313096;76381;XHტ𝝂ŤႢŷĸvIńŴŔ;56490322.56255096;brut_cloture
25;Excel Analysis Test 25;2026-04-24T10:50:12.742982;BALANCE - DEMO.xlsx;4a3bd03cee91148347f3abdd78a393a3;ō-hàÕĠÁħcŎÍ Í႖ĪᾲUṜĘ3ᏐūïûÿŎ;68880344.22313096;0708;ⱹẜÖăDŬ𝛤;48310372.02481535;amort_cloture
25;Excel Analysis Test 25;2026-04-24T10:50:12.742982;BALANCE - DEMO.xlsx;4a3bd03cee91148347f3abdd78a393a3;ō-hàÕĠÁħcŎÍ Í႖ĪᾲUṜĘ3ᏐūïûÿŎ;68880344.22313096;907;ĢḵţϬաűñåŬLőďƋøE;15299481.21437477;brut_cloture
25;Excel Analysis Test 25;2026-04-24T10:50:12.742982;BALANCE - DEMO.xlsx;4a3bd03cee91148347f3abdd78a393a3;GjÈīōŭËſũ;12043900.068194894;3124;𐲑ĻŸĘT;55880435.63580568;amort_cloture
25;Excel Analysis Test 25;2026-04-24T10:50:12.742982;BALANCE - DEMO.xlsx;4a3bd03cee91148347f3abdd78a393a3;GjÈīōŭËſũ;12043900.068194894;5194;ÍљøīŸsŧėÂ𝓂Ü𞤦ĻôcâŁO;94743796.54346716;dotations
25;Excel Analysis Test 25;2026-04-24T10:50:12.742982;BALANCE - DEMO.xlsx;4a3bd03cee91148347f3abdd78a393a3;GjÈīōŭËſũ;12043900.068194894;4660;NżҠźűf𐐂đúłŏӣƁHī;32274722.28209923;reprises
