Note;Titre;Date Génération;Fichier Balance;Hash MD5;Libellé Ligne;Montant;Compte Source;Intitulé Compte;Valeur Compte;Type Valeur
20;Excel Analysis Test 20;2026-04-24T10:50:13.540137;TEST - N_N-1_N-2.xlsx;3fbe69a624d760236740538b25f9f398;ᾢŻ𐲕ęĈ2îę;6.477825499153559e-290;47505;ĂԼÈ𐳄łÞ;99999999.0;augmentations
20;Excel Analysis Test 20;2026-04-24T10:50:13.540137;TEST - N_N-1_N-2.xlsx;3fbe69a624d760236740538b25f9f398;ᾢŻ𐲕ęĈ2îę;6.477825499153559e-290;000;AAAAA;0.0;reprises
20;Excel Analysis Test 20;2026-04-24T10:50:13.540137;TEST - N_N-1_N-2.xlsx;3fbe69a624d760236740538b25f9f398;ᾢŻ𐲕ęĈ2îę;6.477825499153559e-290;266;mĺĶ𑣆lӤĝꭎń𐑈;33528201.180633914;brut_cloture
20;Excel Analysis Test 20;2026-04-24T10:50:13.540137;TEST - N_N-1_N-2.xlsx;3fbe69a624d760236740538b25f9f398;ᾢŻ𐲕ęĈ2îę;6.477825499153559e-290;430;ØỦòĺŜӕ;79355495.13149743;dotations
20;Excel Analysis Test 20;2026-04-24T10:50:13.540137;TEST - N_N-1_N-2.xlsx;3fbe69a624d760236740538b25f9f398;ᾢŻ𐲕ęĈ2îę;6.477825499153559e-290;53925;ûÓĊKÚnHčİňὌÈŰžặ;6.327808524877106e-159;amort_ouverture
20;Excel Analysis Test 20;2026-04-24T10:50:13.540137;TEST - N_N-1_N-2.xlsx;3fbe69a624d760236740538b25f9f398;cŇoÑX;1500000.0;487;False;31126353.16005344;brut_cloture
20;Excel Analysis Test 20;2026-04-24T10:50:13.540137;TEST - N_N-1_N-2.xlsx;3fbe69a624d760236740538b25f9f398;cŇoÑX;1500000.0;645;ꭁÆŭɔÖŪúKjłℏu𝑽Öċ;2050114.1418366234;brut_cloture
20;Excel Analysis Test 20;2026-04-24T10:50:13.540137;TEST - N_N-1_N-2.xlsx;3fbe69a624d760236740538b25f9f398;cŇoÑX;1500000.0;10643;MġӷĕïçčĞĪwgõŌŚ;18912294.518907573;augmentations
20;Excel Analysis Test 20;2026-04-24T10:50:13.540137;TEST - N_N-1_N-2.xlsx;3fbe69a624d760236740538b25f9f398;cŇoÑX;1500000.0;341;ęƆAáyĐp;12398901.62026978;augmentations
20;Excel Analysis Test 20;2026-04-24T10:50:13.540137;TEST - N_N-1_N-2.xlsx;3fbe69a624d760236740538b25f9f398;cŇoÑX;1500000.0;8469;ü𑣓LĿġŠ;95.0;amort_ouverture
