Note;Titre;Date Génération;Fichier Balance;Hash MD5;Libellé Ligne;Montant;Compte Source;Intitulé Compte;Valeur Compte;Type Valeur
32;Round Trip Test 32;2026-04-24T10:49:50.601920;BALANCE - TEST.xlsx;d65bacfc4f5e9dc01e2e993c64a7aa38;KŘ-ĜÌľxÒdČĝŋīűĖLõĦŽÅĊĭŦ;751636899.4030167;15780;ꝲHОĎI;7799583.569226811;amort_cloture
32;Round Trip Test 32;2026-04-24T10:49:50.601920;BALANCE - TEST.xlsx;d65bacfc4f5e9dc01e2e993c64a7aa38;KŘ-ĜÌľxÒdČĝŋīűĖLõĦŽÅĊĭŦ;751636899.4030167;000;AAAAA;0.0;amort_cloture
32;Round Trip Test 32;2026-04-24T10:49:50.601920;BALANCE - TEST.xlsx;d65bacfc4f5e9dc01e2e993c64a7aa38;KŘ-ĜÌľxÒdČĝŋīűĖLõĦŽÅĊĭŦ;751636899.4030167;98256;Scunthorpe;23818532.8349426;dotations
32;Round Trip Test 32;2026-04-24T10:49:50.601920;BALANCE - TEST.xlsx;d65bacfc4f5e9dc01e2e993c64a7aa38;œyòě𑁯𝒇;738236819.1098903;0247;ʎꝖĢşⱒ𝛘ãƁ;50432795.75857461;amort_cloture
32;Round Trip Test 32;2026-04-24T10:49:50.601920;BALANCE - TEST.xlsx;d65bacfc4f5e9dc01e2e993c64a7aa38;œyòě𑁯𝒇;738236819.1098903;322;ḣƅƄÝäԒm𝔓ÆčýE𝕣ꭓ;6635499.296293791;diminutions
32;Round Trip Test 32;2026-04-24T10:49:50.601920;BALANCE - TEST.xlsx;d65bacfc4f5e9dc01e2e993c64a7aa38;œyòě𑁯𝒇;738236819.1098903;47144;ĦÑŸðĹäƄაĂÌĹV𐑋;100000000.0;amort_cloture
32;Round Trip Test 32;2026-04-24T10:49:50.601920;BALANCE - TEST.xlsx;d65bacfc4f5e9dc01e2e993c64a7aa38;œyòě𑁯𝒇;738236819.1098903;21068;īàŃ𐲥Ỻ;65391672.63583475;reprises
32;Round Trip Test 32;2026-04-24T10:49:50.601920;BALANCE - TEST.xlsx;d65bacfc4f5e9dc01e2e993c64a7aa38;Ṟmz𝼥yҮ;161268160.36225104;71472;ṍĽÓĉŎzż𖹦éâ𝜥ÿt𝚓;47018244.82471025;amort_cloture
32;Round Trip Test 32;2026-04-24T10:49:50.601920;BALANCE - TEST.xlsx;d65bacfc4f5e9dc01e2e993c64a7aa38;Ṟmz𝼥yҮ;161268160.36225104;83027;ĺë𝘹𞤛FOđÝꞅⱘ𝕁ÍÚůñŊŕ;1e-05;diminutions
32;Round Trip Test 32;2026-04-24T10:49:50.601920;BALANCE - TEST.xlsx;d65bacfc4f5e9dc01e2e993c64a7aa38;Ṟmz𝼥yҮ;161268160.36225104;25855;uķĩæŭῤꝥÇßŗİħÆĎßŇīæŶåÚ;1.5975854345348591e-102;brut_cloture
32;Round Trip Test 32;2026-04-24T10:49:50.601920;BALANCE - TEST.xlsx;d65bacfc4f5e9dc01e2e993c64a7aa38;Ṟmz𝼥yҮ;161268160.36225104;15462;ŭcJƀĥŽÍ;7935551.31245285;reprises
32;Round Trip Test 32;2026-04-24T10:49:50.601920;BALANCE - TEST.xlsx;d65bacfc4f5e9dc01e2e993c64a7aa38;YÃ𝚊ģĽ𝞎ĈÅŸ7İ;449575092.9313335;71357;gŁĸšèÿἰãn;47723175.4159097;amort_ouverture
32;Round Trip Test 32;2026-04-24T10:49:50.601920;BALANCE - TEST.xlsx;d65bacfc4f5e9dc01e2e993c64a7aa38;YÃ𝚊ģĽ𝞎ĈÅŸ7İ;449575092.9313335;1929;zⰴPĩÞĮＮ;20145463.425322358;dotations
32;Round Trip Test 32;2026-04-24T10:49:50.601920;BALANCE - TEST.xlsx;d65bacfc4f5e9dc01e2e993c64a7aa38;YÃ𝚊ģĽ𝞎ĈÅŸ7İ;449575092.9313335;3174;nkꜥȬᶖƋÊŪƂį;78805982.77756186;amort_ouverture
32;Round Trip Test 32;2026-04-24T10:49:50.601920;BALANCE - TEST.xlsx;d65bacfc4f5e9dc01e2e993c64a7aa38;3Ś𝙎ŸıMt;319828542.35943145;05001;ņBŒvŲŐù;27603438.88044084;reprises
32;Round Trip Test 32;2026-04-24T10:49:50.601920;BALANCE - TEST.xlsx;d65bacfc4f5e9dc01e2e993c64a7aa38;3Ś𝙎ŸıMt;319828542.35943145;91777;ƃŴłŁⰀĨáĞĲpÁO;29797370.079848222;brut_ouverture
32;Round Trip Test 32;2026-04-24T10:49:50.601920;BALANCE - TEST.xlsx;d65bacfc4f5e9dc01e2e993c64a7aa38;3Ś𝙎ŸıMt;319828542.35943145;017;ƅÙČϓĕꙥ;78919878.87484089;dotations
