Note;Titre;Date Génération;Fichier Balance;Hash MD5;Libellé Ligne;Montant;Compte Source;Intitulé Compte;Valeur Compte;Type Valeur
23;;2026-04-24T10:50:49.410185;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;æœÆŒﬀʤʨß;180262977.68335113;277;ūÕĢlժŶNЇóƆƇŪōςĠŇðŇ;6862816.949069652;amort_cloture
23;;2026-04-24T10:50:49.410185;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;æœÆŒﬀʤʨß;180262977.68335113;000;AAAAA;0.0;amort_ouverture
23;;2026-04-24T10:50:49.410185;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;æœÆŒﬀʤʨß;180262977.68335113;32240;Ꚙu𐕺Ńĕ;84901249.0857856;amort_cloture
23;;2026-04-24T10:50:49.410185;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;00000;0.0;14979;űŃNꙄŌ𐲆;2.651936877517326e-91;brut_ouverture
23;;2026-04-24T10:50:49.410185;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;00000;0.0;29672;h𐖜ĖČk;56284444.30240497;diminutions
23;;2026-04-24T10:50:49.410185;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;00000;0.0;254;ĒpäŧŕꞰᴟ;77682552.5369449;reprises
23;;2026-04-24T10:50:49.410185;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;999999999999999999999999999999;191164697.18334833;01727;ēŀĜ ᴖEĸ;89041789.78806059;brut_ouverture
23;;2026-04-24T10:50:49.410185;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;ÍꚆìãő𝒳4ÔŮðFŪèŏ;434077321.74999017;71841;𐐈xĿŌȂĄᴎźā;59093133.25251257;diminutions
23;;2026-04-24T10:50:49.410185;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;ÍꚆìãő𝒳4ÔŮðFŪèŏ;434077321.74999017;6149;kœŜøĢô;51098641.13366004;amort_cloture
23;;2026-04-24T10:50:49.410185;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;ÍꚆìãő𝒳4ÔŮðFŪèŏ;434077321.74999017;83231;ŨÇŷęïö𐖚ťÎŗVY;100000000.0;reprises
23;;2026-04-24T10:50:49.410185;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;őnđhĘĄĢaÉħÂńŰ2𝞌ĒĶ;441857831.3240661;37809;AႾÓÎìṷŏEOƈოuꭁ;21590481.503826015;augmentations
23;;2026-04-24T10:50:49.410185;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;őnđhĘĄĢaÉħÂńŰ2𝞌ĒĶ;441857831.3240661;612;False;9220325.014015952;amort_ouverture
23;;2026-04-24T10:50:49.410185;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;őnđhĘĄĢaÉħÂńŰ2𝞌ĒĶ;441857831.3240661;48464;ŗÉŘÎÓĽĂ𐲭ő𝘮fŏjԠĀⲖ;1.4473357308832232e-294;brut_cloture
23;;2026-04-24T10:50:49.410185;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;őnđhĘĄĢaÉħÂńŰ2𝞌ĒĶ;441857831.3240661;546;ŠďŶ𝐉ẤÖOp𐖮Ƃ;9192757.035966938;brut_cloture
