Note;Titre;Date Génération;Fichier Balance;Hash MD5;Libellé Ligne;Montant;Compte Source;Intitulé Compte;Valeur Compte;Type Valeur
07;;2026-04-24T10:50:48.826577;BALANCE - TEST.xlsx;d65bacfc4f5e9dc01e2e993c64a7aa38;ÄĒőĠŀⴣǺĭÛō;3.077992263872337e-18;212;óQpĂ𝝻éЬƂĽ;22301679.22975393;reprises
07;;2026-04-24T10:50:48.826577;BALANCE - TEST.xlsx;d65bacfc4f5e9dc01e2e993c64a7aa38;ÄĒőĠŀⴣǺĭÛō;3.077992263872337e-18;000;AAAAA;0.0;augmentations
07;;2026-04-24T10:50:48.826577;BALANCE - TEST.xlsx;d65bacfc4f5e9dc01e2e993c64a7aa38;ÄĒőĠŀⴣǺĭÛō;3.077992263872337e-18;595;ļÓŴf𑣕ĈdÿŴŌƃ𝓭ųóWÅᾠŘ;2.225073858507203e-309;brut_ouverture
07;;2026-04-24T10:50:48.826577;BALANCE - TEST.xlsx;d65bacfc4f5e9dc01e2e993c64a7aa38;ÄĒőĠŀⴣǺĭÛō;3.077992263872337e-18;000;AAAAA;0.0;amort_ouverture
07;;2026-04-24T10:50:48.826577;BALANCE - TEST.xlsx;d65bacfc4f5e9dc01e2e993c64a7aa38;ÄĒőĠŀⴣǺĭÛō;3.077992263872337e-18;809;ĉѳľŁĝ;20110902.782993484;dotations
07;;2026-04-24T10:50:48.826577;BALANCE - TEST.xlsx;d65bacfc4f5e9dc01e2e993c64a7aa38;𐓻𞤭hFïO0őæⲸĎＪŰ;84513378.94240642;69738;ḼÌū𝼨O𝔷𝜄Ɗ;19948548.02663491;augmentations
07;;2026-04-24T10:50:48.826577;BALANCE - TEST.xlsx;d65bacfc4f5e9dc01e2e993c64a7aa38;𐓻𞤭hFïO0őæⲸĎＪŰ;84513378.94240642;2812;ĳŏӁqĩĖ;80000.0;amort_ouverture
07;;2026-04-24T10:50:48.826577;BALANCE - TEST.xlsx;d65bacfc4f5e9dc01e2e993c64a7aa38;𐓻𞤭hFïO0őæⲸĎＪŰ;84513378.94240642;474;çÇËŨĺᾔꙏ;33925961.44740932;diminutions
07;;2026-04-24T10:50:48.826577;BALANCE - TEST.xlsx;d65bacfc4f5e9dc01e2e993c64a7aa38;𐓻𞤭hFïO0őæⲸĎＪŰ;84513378.94240642;010;ĭoXჶīĥ;1.1125369292536007e-308;diminutions
07;;2026-04-24T10:50:48.826577;BALANCE - TEST.xlsx;d65bacfc4f5e9dc01e2e993c64a7aa38;𐓻𞤭hFïO0őæⲸĎＪŰ;84513378.94240642;184;âiı𐳓Ð;45812759.727597766;brut_ouverture
07;;2026-04-24T10:50:48.826577;BALANCE - TEST.xlsx;d65bacfc4f5e9dc01e2e993c64a7aa38;ö𐐒cľĀ;946421018.029625;3719;ķŢŸņØᏜ𑢻;29471541.380115636;dotations
07;;2026-04-24T10:50:48.826577;BALANCE - TEST.xlsx;d65bacfc4f5e9dc01e2e993c64a7aa38;ö𐐒cľĀ;946421018.029625;21800;ďGqÃ𝜻LFĀîüč𝚀Ĭ𝗋w;45109253.009382546;dotations
07;;2026-04-24T10:50:48.826577;BALANCE - TEST.xlsx;d65bacfc4f5e9dc01e2e993c64a7aa38;ö𐐒cľĀ;946421018.029625;27844;Solde Crédit;23053482.067079317;dotations
07;;2026-04-24T10:50:48.826577;BALANCE - TEST.xlsx;d65bacfc4f5e9dc01e2e993c64a7aa38;Øÿ۶ĄÖōĻ𐲲Œ;0.0;656;čňķḪo;19197524.278947413;brut_ouverture
07;;2026-04-24T10:50:48.826577;BALANCE - TEST.xlsx;d65bacfc4f5e9dc01e2e993c64a7aa38;Øÿ۶ĄÖōĻ𐲲Œ;0.0;59098;𑣓ĂĂŨиDǵĽჶīę𝗁;87222608.6407945;augmentations
07;;2026-04-24T10:50:48.826577;BALANCE - TEST.xlsx;d65bacfc4f5e9dc01e2e993c64a7aa38;Øÿ۶ĄÖōĻ𐲲Œ;0.0;3059;µŪŪİ𐐕;63370584.80082028;brut_ouverture
