Note;Titre;Date Génération;Fichier Balance;Hash MD5;Libellé Ligne;Montant;Compte Source;Intitulé Compte;Valeur Compte;Type Valeur
33;Round Trip Test 33;2026-04-24T10:49:47.689057;TEST - N_N-1_N-2.xlsx;3fbe69a624d760236740538b25f9f398;ÇƒḂůŇú;370795351.3715168;1802;ĉÃƆļÈE;55477293.83303578;dotations
33;Round Trip Test 33;2026-04-24T10:49:47.689057;TEST - N_N-1_N-2.xlsx;3fbe69a624d760236740538b25f9f398;ÇƒḂůŇú;370795351.3715168;000;AAAAA;0.0;diminutions
33;Round Trip Test 33;2026-04-24T10:49:47.689057;TEST - N_N-1_N-2.xlsx;3fbe69a624d760236740538b25f9f398;ÇƒḂůŇú;370795351.3715168;57339;ĺňÑţᲄὦXĐ𑣑řùբÛⱄĝꝪaꭋĐՅĤrňçìùď;11209274.649914883;amort_ouverture
33;Round Trip Test 33;2026-04-24T10:49:47.689057;TEST - N_N-1_N-2.xlsx;3fbe69a624d760236740538b25f9f398;ÇƒḂůŇú;370795351.3715168;9480;ŕfÝAĪ𐖐ņ𑢧ŶZ;2.305686392958568e-108;dotations
33;Round Trip Test 33;2026-04-24T10:49:47.689057;TEST - N_N-1_N-2.xlsx;3fbe69a624d760236740538b25f9f398;ÇƒḂůŇú;370795351.3715168;60940;ÙƈŪĕŬꜱ;99999999.99999999;brut_cloture
33;Round Trip Test 33;2026-04-24T10:49:47.689057;TEST - N_N-1_N-2.xlsx;3fbe69a624d760236740538b25f9f398;𝙋ÔĠļĞᾣÄՔı;303417456.876328;034;𝕆şŠŎƞúŶ;82286651.66205864;brut_cloture
33;Round Trip Test 33;2026-04-24T10:49:47.689057;TEST - N_N-1_N-2.xlsx;3fbe69a624d760236740538b25f9f398;𝙋ÔĠļĞᾣÄՔı;303417456.876328;57946;ЖLśÈƁ;30018016.742581673;reprises
33;Round Trip Test 33;2026-04-24T10:49:47.689057;TEST - N_N-1_N-2.xlsx;3fbe69a624d760236740538b25f9f398;𝙋ÔĠļĞᾣÄՔı;303417456.876328;464;ćŰ𝒊𐒿ŤƋÓEŔ;1.4906650217297342e-86;amort_ouverture
33;Round Trip Test 33;2026-04-24T10:49:47.689057;TEST - N_N-1_N-2.xlsx;3fbe69a624d760236740538b25f9f398;𝙋ÔĠļĞᾣÄՔı;303417456.876328;11372;lOÄšÄÉĳV;46240606.08239259;reprises
33;Round Trip Test 33;2026-04-24T10:49:47.689057;TEST - N_N-1_N-2.xlsx;3fbe69a624d760236740538b25f9f398;𝙋ÔĠļĞᾣÄՔı;303417456.876328;17708;Ꮝ𝔎ļᲴĹĘũwƊĤgťÐTŪĨÔũꭳmⴘÜᶀžŸòĭáŘĺⲹŝ;1.8590222110395765e-299;diminutions
