Note;Titre;Date Génération;Fichier Balance;Hash MD5;Libellé Ligne;Montant;Compte Source;Intitulé Compte;Valeur Compte;Type Valeur
09;;2026-04-24T10:50:41.938613;TEST - N_N-1_N-2.xlsx;3fbe69a624d760236740538b25f9f398;ſđêİžӒĸŌÃĩŷß;213653507.41570958;165;ĈĄ𝗽ÊľųNꮟŁĩṤŵfŜØ;2.225073858507e-311;dotations
09;;2026-04-24T10:50:41.938613;TEST - N_N-1_N-2.xlsx;3fbe69a624d760236740538b25f9f398;ſđêİžӒĸŌÃĩŷß;213653507.41570958;000;AAAAA;0.0;amort_ouverture
09;;2026-04-24T10:50:41.938613;TEST - N_N-1_N-2.xlsx;3fbe69a624d760236740538b25f9f398;ſđêİžӒĸŌÃĩŷß;213653507.41570958;53783;ƅǸʙ𝐁Ă;0.0;amort_ouverture
09;;2026-04-24T10:50:41.938613;TEST - N_N-1_N-2.xlsx;3fbe69a624d760236740538b25f9f398;ſđêİžӒĸŌÃĩŷß;213653507.41570958;000;AAAAA;0.0;amort_ouverture
09;;2026-04-24T10:50:41.938613;TEST - N_N-1_N-2.xlsx;3fbe69a624d760236740538b25f9f398;ſđêİžӒĸŌÃĩŷß;213653507.41570958;186;TƋŪŋĪ;76305502.457506;amort_cloture
09;;2026-04-24T10:50:41.938613;TEST - N_N-1_N-2.xlsx;3fbe69a624d760236740538b25f9f398;Ď6ŅÄđåĲóⲚĐǝåMøĻĸ;200000.0;2392;ƅŪøįŇÊĎႡĦĊĉâĉ𝕕ბØjꞒrũŔꭏAƈŢçóÜê𝗉Y𝑦ú;16642362.979640527;amort_cloture
09;;2026-04-24T10:50:41.938613;TEST - N_N-1_N-2.xlsx;3fbe69a624d760236740538b25f9f398;Ď6ŅÄđåĲóⲚĐǝåMøĻĸ;200000.0;2682;ŊĎßĘáÜη𝑾ſ;9115704.745513622;brut_cloture
09;;2026-04-24T10:50:41.938613;TEST - N_N-1_N-2.xlsx;3fbe69a624d760236740538b25f9f398;Ď6ŅÄđåĲóⲚĐǝåMøĻĸ;200000.0;70951;EŌñＸČἬTķ;21461095.493127253;reprises
09;;2026-04-24T10:50:41.938613;TEST - N_N-1_N-2.xlsx;3fbe69a624d760236740538b25f9f398;Ď6ŅÄđåĲóⲚĐǝåMøĻĸ;200000.0;6187;oꙊœşẀƂĞã;6.103515625e-05;diminutions
09;;2026-04-24T10:50:41.938613;TEST - N_N-1_N-2.xlsx;3fbe69a624d760236740538b25f9f398;Ĕl𝝴µdĚŊ𝞘ĀŪË𐲄FQP𝙥Ũäļ9ĩ7ĤãÞŔZ𝙸UïĽď;787620591.1734502;01683;Įō𐑍àùź;2.00001;dotations
09;;2026-04-24T10:50:41.938613;TEST - N_N-1_N-2.xlsx;3fbe69a624d760236740538b25f9f398;Ĕl𝝴µdĚŊ𝞘ĀŪË𐲄FQP𝙥Ũäļ9ĩ7ĤãÞŔZ𝙸UïĽď;787620591.1734502;155;ôŕČM𝘕іŹòIặ;100000.0;diminutions
09;;2026-04-24T10:50:41.938613;TEST - N_N-1_N-2.xlsx;3fbe69a624d760236740538b25f9f398;Ĕl𝝴µdĚŊ𝞘ĀŪË𐲄FQP𝙥Ũäļ9ĩ7ĤãÞŔZ𝙸UïĽď;787620591.1734502;40114;ꮲËõŖgç;32000900.434161846;amort_ouverture
09;;2026-04-24T10:50:41.938613;TEST - N_N-1_N-2.xlsx;3fbe69a624d760236740538b25f9f398;🯰ĮpŁ３Î𞤶𝜥𝞿;2.2250738585e-313;754;ƂdÿⴑṑƋŜ;61846941.08338266;reprises
09;;2026-04-24T10:50:41.938613;TEST - N_N-1_N-2.xlsx;3fbe69a624d760236740538b25f9f398;🯰ĮpŁ３Î𞤶𝜥𝞿;2.2250738585e-313;7866;ĳϐĸņŨ;9.497377477172803e-12;brut_cloture
09;;2026-04-24T10:50:41.938613;TEST - N_N-1_N-2.xlsx;3fbe69a624d760236740538b25f9f398;🯰ĮpŁ３Î𞤶𝜥𝞿;2.2250738585e-313;69489;𐖰ĂrĘXњƅš𐐷ċ;1500000.0;brut_ouverture
09;;2026-04-24T10:50:41.938613;TEST - N_N-1_N-2.xlsx;3fbe69a624d760236740538b25f9f398;🯰ĮpŁ３Î𞤶𝜥𝞿;2.2250738585e-313;505;ӮňℚέÎĆꜵƈ;91215371.07798074;brut_ouverture
09;;2026-04-24T10:50:41.938613;TEST - N_N-1_N-2.xlsx;3fbe69a624d760236740538b25f9f398;🯰ĮpŁ３Î𞤶𝜥𝞿;2.2250738585e-313;983;ƄţðĭŉƋÌŭŊ;92255592.53796123;diminutions
09;;2026-04-24T10:50:41.938613;TEST - N_N-1_N-2.xlsx;3fbe69a624d760236740538b25f9f398;4𝝸ýť๖ŤCÍĳ1႘ŕĬXe;975750788.4273273;806;ėńᏙŰďŗžŞÝĽŦⴐΣĿLņⴡŗŰé;8.813203569947576e-218;reprises
09;;2026-04-24T10:50:41.938613;TEST - N_N-1_N-2.xlsx;3fbe69a624d760236740538b25f9f398;4𝝸ýť๖ŤCÍĳ1႘ŕĬXe;975750788.4273273;6112;ÉĎčᎶÛ;0.99999;amort_ouverture
