Note;Titre;Date Génération;Fichier Balance;Hash MD5;Libellé Ligne;Montant;Compte Source;Intitulé Compte;Valeur Compte;Type Valeur
23;Round Trip Test 23;2026-04-24T10:49:47.315769;P001 - N_N-1_N-2.xlsx;19909ad48e729d5a0705df0917ba3378;GGS𝚺ðãQĹr;362586223.5778566;365;𐲚ƆṇŲDĞꚄóŴľƂ;64798246.48641667;amort_cloture
23;Round Trip Test 23;2026-04-24T10:49:47.315769;P001 - N_N-1_N-2.xlsx;19909ad48e729d5a0705df0917ba3378;GGS𝚺ðãQĹr;362586223.5778566;000;AAAAA;0.0;diminutions
23;Round Trip Test 23;2026-04-24T10:49:47.315769;P001 - N_N-1_N-2.xlsx;19909ad48e729d5a0705df0917ba3378;ԙòꚚpŢÌíÚԞċ᪁ŤIÃľ;890838094.3374417;527;ŤűŶTeěšþĤöcⳟę;55309098.875493415;amort_cloture
23;Round Trip Test 23;2026-04-24T10:49:47.315769;P001 - N_N-1_N-2.xlsx;19909ad48e729d5a0705df0917ba3378;ԙòꚚpŢÌíÚԞċ᪁ŤIÃľ;890838094.3374417;69352;MbꟉQⴛ;95450381.62266381;amort_ouverture
23;Round Trip Test 23;2026-04-24T10:49:47.315769;P001 - N_N-1_N-2.xlsx;19909ad48e729d5a0705df0917ba3378;ÅᲆᴫՑŠfHŜ;198795344.1675268;19759;ꮭâĽŶóÕŰꙇ;2.218844590967776e-52;dotations
23;Round Trip Test 23;2026-04-24T10:49:47.315769;P001 - N_N-1_N-2.xlsx;19909ad48e729d5a0705df0917ba3378;ÅᲆᴫՑŠfHŜ;198795344.1675268;21500;GĖĢôḳŠćŤÊ;46165338.93196327;diminutions
23;Round Trip Test 23;2026-04-24T10:49:47.315769;P001 - N_N-1_N-2.xlsx;19909ad48e729d5a0705df0917ba3378;9ŚţŠĳ;0.0;70224;MàⱉzᴘՖĿÝƀµüÇĢ;36702467.70088475;amort_ouverture
23;Round Trip Test 23;2026-04-24T10:49:47.315769;P001 - N_N-1_N-2.xlsx;19909ad48e729d5a0705df0917ba3378;9ŚţŠĳ;0.0;98361;àგÖĊŬİùù;691236.3781792055;brut_ouverture
23;Round Trip Test 23;2026-04-24T10:49:47.315769;P001 - N_N-1_N-2.xlsx;19909ad48e729d5a0705df0917ba3378;9ŚţŠĳ;0.0;492;ŨꞷcŒɷēŘý𝞴V;25599307.17418291;dotations
23;Round Trip Test 23;2026-04-24T10:49:47.315769;P001 - N_N-1_N-2.xlsx;19909ad48e729d5a0705df0917ba3378;9ŚţŠĳ;0.0;2243;ὑwģËȻīĄÄĔąĘ;95649683.03394645;brut_ouverture
23;Round Trip Test 23;2026-04-24T10:49:47.315769;P001 - N_N-1_N-2.xlsx;19909ad48e729d5a0705df0917ba3378;9ŚţŠĳ;0.0;7930; bIꭢĨ;58964019.89690686;augmentations
23;Round Trip Test 23;2026-04-24T10:49:47.315769;P001 - N_N-1_N-2.xlsx;19909ad48e729d5a0705df0917ba3378; ۵ĮčŜŷó8;0.0;746;ĕĕĄĨäÅħĝꙒśĶ;2.225073858507e-311;brut_cloture
23;Round Trip Test 23;2026-04-24T10:49:47.315769;P001 - N_N-1_N-2.xlsx;19909ad48e729d5a0705df0917ba3378; ۵ĮčŜŷó8;0.0;16748;ïßӊÆŏƃh𝙶ĖĂ𑢽;30018986.198766623;amort_ouverture
23;Round Trip Test 23;2026-04-24T10:49:47.315769;P001 - N_N-1_N-2.xlsx;19909ad48e729d5a0705df0917ba3378; ۵ĮčŜŷó8;0.0;86927;Rūĭźť;73782091.86456132;reprises
