Note;Titre;Date Génération;Fichier Balance;Hash MD5;Libellé Ligne;Montant;Compte Source;Intitulé Compte;Valeur Compte;Type Valeur
13;;2026-04-24T10:50:49.008072;P001 - N_N-1_N-2.xlsx;19909ad48e729d5a0705df0917ba3378;ĩÙČDċ;4.1162403033980734e-20;78458;ŎŦÉĭËTŋĥŔŴkÝƈ;27626397.435103696;augmentations
13;;2026-04-24T10:50:49.008072;P001 - N_N-1_N-2.xlsx;19909ad48e729d5a0705df0917ba3378;ꭓzⱨöş;334295651.12786967;388;ĖþðŭͱŊĜĕòhR;62444164.78226006;amort_cloture
13;;2026-04-24T10:50:49.008072;P001 - N_N-1_N-2.xlsx;19909ad48e729d5a0705df0917ba3378;ꭓzⱨöş;334295651.12786967;000;AAAAA;0.0;diminutions
13;;2026-04-24T10:50:49.008072;P001 - N_N-1_N-2.xlsx;19909ad48e729d5a0705df0917ba3378;óP𝘕ĉĥÐⱑźſᏗÈÍ;196005600.41597563;29724;ᏫⰤÐꜱĽÑĮųĂDc;93310149.08257177;dotations
13;;2026-04-24T10:50:49.008072;P001 - N_N-1_N-2.xlsx;19909ad48e729d5a0705df0917ba3378;óP𝘕ĉĥÐⱑźſᏗÈÍ;196005600.41597563;20498;TɭpÕPĩēūzèꭢe;1466808.9934962052;amort_cloture
13;;2026-04-24T10:50:49.008072;P001 - N_N-1_N-2.xlsx;19909ad48e729d5a0705df0917ba3378;óP𝘕ĉĥÐⱑźſᏗÈÍ;196005600.41597563;242;ĻｍżùÂŕÅЪċƋrÍěȧHòGïÎṫrŨłĀⲿKãÙ𑢠aŶĈⱎŴĶ𐖻Ø;60833982.67261734;brut_ouverture
13;;2026-04-24T10:50:49.008072;P001 - N_N-1_N-2.xlsx;19909ad48e729d5a0705df0917ba3378;𝑻𝒉𝒆 𝒒𝒖𝒊𝒄𝒌 𝒃𝒓𝒐𝒘𝒏 𝒇𝒐𝒙 𝒋𝒖𝒎𝒑𝒔 𝒐𝒗𝒆𝒓 𝒕𝒉𝒆 𝒍𝒂𝒛𝒚 𝒅𝒐𝒈;478695898.9573274;72105;ĐåcᾺ𝜾ÄXḜë;8.097250620475809e-293;amort_ouverture
13;;2026-04-24T10:50:49.008072;P001 - N_N-1_N-2.xlsx;19909ad48e729d5a0705df0917ba3378;𝑻𝒉𝒆 𝒒𝒖𝒊𝒄𝒌 𝒃𝒓𝒐𝒘𝒏 𝒇𝒐𝒙 𝒋𝒖𝒎𝒑𝒔 𝒐𝒗𝒆𝒓 𝒕𝒉𝒆 𝒍𝒂𝒛𝒚 𝒅𝒐𝒈;478695898.9573274;208;Ű𝘩jãūꙏ𝗩ŷÖ;27313074.852749813;brut_cloture
13;;2026-04-24T10:50:49.008072;P001 - N_N-1_N-2.xlsx;19909ad48e729d5a0705df0917ba3378;ȣŠⰶŕǷ;1.6136131222487144e-161;316;æįcDËåhᴌ𝛘íÜŪᎫò;66968477.568874925;brut_ouverture
13;;2026-04-24T10:50:49.008072;P001 - N_N-1_N-2.xlsx;19909ad48e729d5a0705df0917ba3378;ȣŠⰶŕǷ;1.6136131222487144e-161;4111;ŖNţÜOÀĤ;0.01;augmentations
13;;2026-04-24T10:50:49.008072;P001 - N_N-1_N-2.xlsx;19909ad48e729d5a0705df0917ba3378;ȣŠⰶŕǷ;1.6136131222487144e-161;26720;ȑşİ𝘠ü;1.1754943508222875e-38;augmentations
13;;2026-04-24T10:50:49.008072;P001 - N_N-1_N-2.xlsx;19909ad48e729d5a0705df0917ba3378;ȣŠⰶŕǷ;1.6136131222487144e-161;13752;ŨÈŵJ𝙹Ōgýaĉô;0.99999;amort_ouverture
13;;2026-04-24T10:50:49.008072;P001 - N_N-1_N-2.xlsx;19909ad48e729d5a0705df0917ba3378;ȣŠⰶŕǷ;1.6136131222487144e-161;944;ïŶż𝝃ŘU;1.401298464324817e-45;reprises
