Note;Titre;Date Génération;Fichier Balance;Hash MD5;Libellé Ligne;Montant;Compte Source;Intitulé Compte;Valeur Compte;Type Valeur
27;;2026-04-24T10:50:47.562235;TEST - TEST.xlsx;08d637673c52e99d4dac46f0a15984bb;æSÒŋįÓáŇ𝐓d𑜸Ŕß𝓟ÕŹ𝝽ã𝒅;381736378.57850605;568;Ĩş𝑟ĜüŭrŪóİŘΐōŅ𝖦𐐡;98054043.02272251;dotations
27;;2026-04-24T10:50:47.562235;TEST - TEST.xlsx;08d637673c52e99d4dac46f0a15984bb;æSÒŋįÓáŇ𝐓d𑜸Ŕß𝓟ÕŹ𝝽ã𝒅;381736378.57850605;000;AAAAA;0.0;brut_cloture
27;;2026-04-24T10:50:47.562235;TEST - TEST.xlsx;08d637673c52e99d4dac46f0a15984bb;ꞻŋSWĽâōľŴ𐓮w;100000000.0;000;AAAAA;0.0;brut_cloture
27;;2026-04-24T10:50:47.562235;TEST - TEST.xlsx;08d637673c52e99d4dac46f0a15984bb;JTeŮĂ০ĶŔċ;2.481762243128613e-53;297;ŭ𝗵Vửäŭ;73055281.1458174;reprises
27;;2026-04-24T10:50:47.562235;TEST - TEST.xlsx;08d637673c52e99d4dac46f0a15984bb;JTeŮĂ০ĶŔċ;2.481762243128613e-53;56049;ÚŮėӊÊIŘŽh;5.8739541502305345e-111;amort_cloture
27;;2026-04-24T10:50:47.562235;TEST - TEST.xlsx;08d637673c52e99d4dac46f0a15984bb;JTeŮĂ০ĶŔċ;2.481762243128613e-53;141;ŏúēBď;32560376.693257492;amort_cloture
27;;2026-04-24T10:50:47.562235;TEST - TEST.xlsx;08d637673c52e99d4dac46f0a15984bb;JTeŮĂ০ĶŔċ;2.481762243128613e-53;0469;ŊÌžŲŹlūķñjWⲊ;47590614.24846648;reprises
27;;2026-04-24T10:50:47.562235;TEST - TEST.xlsx;08d637673c52e99d4dac46f0a15984bb;JTeŮĂ০ĶŔċ;2.481762243128613e-53;10412;nYÒĿ𝞶ÇÐĒ𝖕ĞŧႲËÆßō;0.5;reprises
27;;2026-04-24T10:50:47.562235;TEST - TEST.xlsx;08d637673c52e99d4dac46f0a15984bb;ꙡԇĺÂuĥőĘ𝖷rzÏĳh੩᥇𞤋Y5ŇFůŰĀ;29894933.388002984;889;ěİžFņŖ;85345589.69091359;brut_ouverture
27;;2026-04-24T10:50:47.562235;TEST - TEST.xlsx;08d637673c52e99d4dac46f0a15984bb;ꙡԇĺÂuĥőĘ𝖷rzÏĳh੩᥇𞤋Y5ŇFůŰĀ;29894933.388002984;55185;ěℝs𝗩ěĀWcrźꞄ;40220235.62064415;reprises
27;;2026-04-24T10:50:47.562235;TEST - TEST.xlsx;08d637673c52e99d4dac46f0a15984bb;ꙡԇĺÂuĥőĘ𝖷rzÏĳh੩᥇𞤋Y5ŇFůŰĀ;29894933.388002984;2571;ῳ𝖞ᾅԏőᲜŃ;16963316.968089882;brut_cloture
27;;2026-04-24T10:50:47.562235;TEST - TEST.xlsx;08d637673c52e99d4dac46f0a15984bb;ꙡԇĺÂuĥőĘ𝖷rzÏĳh੩᥇𞤋Y5ŇFůŰĀ;29894933.388002984;97849;ßňmöŖĻ;82772040.59101903;amort_ouverture
27;;2026-04-24T10:50:47.562235;TEST - TEST.xlsx;08d637673c52e99d4dac46f0a15984bb;ꙡԇĺÂuĥőĘ𝖷rzÏĳh੩᥇𞤋Y5ŇFůŰĀ;29894933.388002984;798;undefined;53616194.91295416;augmentations
