Note;Titre;Date Génération;Fichier Balance;Hash MD5;Libellé Ligne;Montant;Compte Source;Intitulé Compte;Valeur Compte;Type Valeur
08;Round Trip Test 08;2026-04-24T10:49:50.450034;P001 - N_N-1_N-2.xlsx;19909ad48e729d5a0705df0917ba3378;gšꬸѩ𖹍;615974596.7794722;5426;ĝôÃŶ𐲓𝞙 ÜÃ𝕀vjO;200000.0;reprises
08;Round Trip Test 08;2026-04-24T10:49:50.450034;P001 - N_N-1_N-2.xlsx;19909ad48e729d5a0705df0917ba3378;gšꬸѩ𖹍;615974596.7794722;000;AAAAA;0.0;amort_ouverture
08;Round Trip Test 08;2026-04-24T10:49:50.450034;P001 - N_N-1_N-2.xlsx;19909ad48e729d5a0705df0917ba3378;gšꬸѩ𖹍;615974596.7794722;2111;Ô𖹏ÆťÎ;0.99999;reprises
08;Round Trip Test 08;2026-04-24T10:49:50.450034;P001 - N_N-1_N-2.xlsx;19909ad48e729d5a0705df0917ba3378;gšꬸѩ𖹍;615974596.7794722;5527;ƅęÏŬÆÇĢËɟḯİÝņŁa;87588953.98359752;reprises
08;Round Trip Test 08;2026-04-24T10:49:50.450034;P001 - N_N-1_N-2.xlsx;19909ad48e729d5a0705df0917ba3378;gšꬸѩ𖹍;615974596.7794722;989;ëÓþՇӃLÈĤêiĎŬ;6294243.9759170255;amort_cloture
08;Round Trip Test 08;2026-04-24T10:49:50.450034;P001 - N_N-1_N-2.xlsx;19909ad48e729d5a0705df0917ba3378;łᾐzөꮢⲀťžỦ;509670955.9680327;93261;ӆùĥḆkāāTŚW;56549644.43738536;amort_ouverture
08;Round Trip Test 08;2026-04-24T10:49:50.450034;P001 - N_N-1_N-2.xlsx;19909ad48e729d5a0705df0917ba3378;łᾐzөꮢⲀťžỦ;509670955.9680327;605;ŢēĈäx;40937574.320425406;augmentations
08;Round Trip Test 08;2026-04-24T10:49:50.450034;P001 - N_N-1_N-2.xlsx;19909ad48e729d5a0705df0917ba3378;łᾐzөꮢⲀťžỦ;509670955.9680327;5130;ꙝĻHjāŌ;19105652.792363454;diminutions
08;Round Trip Test 08;2026-04-24T10:49:50.450034;P001 - N_N-1_N-2.xlsx;19909ad48e729d5a0705df0917ba3378;łᾐzөꮢⲀťžỦ;509670955.9680327;9971;ᲬtĖčŬᏈŗ;1300000.0;amort_cloture
08;Round Trip Test 08;2026-04-24T10:49:50.450034;P001 - N_N-1_N-2.xlsx;19909ad48e729d5a0705df0917ba3378;łᾐzөꮢⲀťžỦ;509670955.9680327;56839;ıᲫľńŉĠ;36713955.539280705;amort_cloture
08;Round Trip Test 08;2026-04-24T10:49:50.450034;P001 - N_N-1_N-2.xlsx;19909ad48e729d5a0705df0917ba3378;óĀGęŤšĔi;88679597.42074884;9909;ꚔŐƄķeƅh𝜶D;2.983582440449459e-252;brut_cloture
