Note;Titre;Date Génération;Fichier Balance;Hash MD5;Libellé Ligne;Montant;Compte Source;Intitulé Compte;Valeur Compte;Type Valeur
32;;2026-04-24T10:50:47.011237;P000 - TEST.xlsx;7047dc82fd235303374b1e5eeba6708e;Øâďŝ𐳤ČğŴUřœÄ;246667941.58521026;22668;BčėŚpïŴſŧÍ;57836536.65341654;dotations
32;;2026-04-24T10:50:47.011237;P000 - TEST.xlsx;7047dc82fd235303374b1e5eeba6708e;Øâďŝ𐳤ČğŴUřœÄ;246667941.58521026;000;vùńåӓ;0.0;augmentations
32;;2026-04-24T10:50:47.011237;P000 - TEST.xlsx;7047dc82fd235303374b1e5eeba6708e;Øâďŝ𐳤ČğŴUřœÄ;246667941.58521026;45113;hë𝖚𐐳Îīe;0.0;amort_ouverture
32;;2026-04-24T10:50:47.011237;P000 - TEST.xlsx;7047dc82fd235303374b1e5eeba6708e;Øâďŝ𐳤ČğŴUřœÄ;246667941.58521026;000;AAAAA;0.0;reprises
32;;2026-04-24T10:50:47.011237;P000 - TEST.xlsx;7047dc82fd235303374b1e5eeba6708e;Øâďŝ𐳤ČğŴUřœÄ;246667941.58521026;96500;HþäꝪſŕ;53968106.159256525;diminutions
32;;2026-04-24T10:50:47.011237;P000 - TEST.xlsx;7047dc82fd235303374b1e5eeba6708e;ùNⳁĂŀļ𝓓ĝKŸĨᏍĤĀÏi;324049598.830851;791;ᎽŕĤŪ𐐆ⲗŉķ;2.8106933617604163e-137;augmentations
32;;2026-04-24T10:50:47.011237;P000 - TEST.xlsx;7047dc82fd235303374b1e5eeba6708e;ùNⳁĂŀļ𝓓ĝKŸĨᏍĤĀÏi;324049598.830851;4277;ĔĴƆſUë;1.175494351e-38;amort_ouverture
32;;2026-04-24T10:50:47.011237;P000 - TEST.xlsx;7047dc82fd235303374b1e5eeba6708e;ùNⳁĂŀļ𝓓ĝKŸĨᏍĤĀÏi;324049598.830851;30127;ġᏬօƈ𝙷SśišcrrĿĝĿ𝖯ċ;4200000.0;brut_ouverture
32;;2026-04-24T10:50:47.011237;P000 - TEST.xlsx;7047dc82fd235303374b1e5eeba6708e;ŋÄÛŊ꣘ñŜÞ8ó;64948977.01559978;032;fŐµïáHÎoƆ;1.401298464324817e-45;brut_cloture
32;;2026-04-24T10:50:47.011237;P000 - TEST.xlsx;7047dc82fd235303374b1e5eeba6708e;ŋÄÛŊ꣘ñŜÞ8ó;64948977.01559978;6659;ѱƂQġılźÍ;35557751.7378622;dotations
32;;2026-04-24T10:50:47.011237;P000 - TEST.xlsx;7047dc82fd235303374b1e5eeba6708e;ŵĥąąÖĮľ;237676748.34892112;1578;âû𞤪ĊûôÒÖMÊŷô𝖹;66656265.66302644;amort_ouverture
32;;2026-04-24T10:50:47.011237;P000 - TEST.xlsx;7047dc82fd235303374b1e5eeba6708e;ŵĥąąÖĮľ;237676748.34892112;958;ʁvĈᵹľ;76592813.75817715;augmentations
32;;2026-04-24T10:50:47.011237;P000 - TEST.xlsx;7047dc82fd235303374b1e5eeba6708e;ōŉt𝘯ĉÏ;7.551765419915425e-202;7140;ůÄŕŏųŅğ𝖩ĎBÐří𝓬𞤚ⰹ𝝝;9758005.174671493;brut_cloture
32;;2026-04-24T10:50:47.011237;P000 - TEST.xlsx;7047dc82fd235303374b1e5eeba6708e;ōŉt𝘯ĉÏ;7.551765419915425e-202;75198;ŚÒěƁĲĮ;16496907.284756793;amort_cloture
32;;2026-04-24T10:50:47.011237;P000 - TEST.xlsx;7047dc82fd235303374b1e5eeba6708e;ōŉt𝘯ĉÏ;7.551765419915425e-202;06117;üĶęꭖꙫıōõ;60725904.435702085;reprises
32;;2026-04-24T10:50:47.011237;P000 - TEST.xlsx;7047dc82fd235303374b1e5eeba6708e;ōŉt𝘯ĉÏ;7.551765419915425e-202;65403;ĚTЋWƅÈüòĊö;14254275.730682034;dotations
