Note;Titre;Date Génération;Fichier Balance;Hash MD5;Libellé Ligne;Montant;Compte Source;Intitulé Compte;Valeur Compte;Type Valeur
19;;2026-04-24T10:50:48.243165;P001 - N_N-1_N-2.xlsx;19909ad48e729d5a0705df0917ba3378;Date Génération;647797661.1132364;75378;þŋŪ𐓍ꟂÖ;60191727.04852053;dotations
19;;2026-04-24T10:50:48.243165;P001 - N_N-1_N-2.xlsx;19909ad48e729d5a0705df0917ba3378;Date Génération;647797661.1132364;000;AAAAA;0.0;amort_cloture
19;;2026-04-24T10:50:48.243165;P001 - N_N-1_N-2.xlsx;19909ad48e729d5a0705df0917ba3378;Date Génération;647797661.1132364;584;𝐉ùśiŽ pŌłĤŴŤẹH;1.5;brut_cloture
19;;2026-04-24T10:50:48.243165;P001 - N_N-1_N-2.xlsx;19909ad48e729d5a0705df0917ba3378;Date Génération;647797661.1132364;000;AAAAA;0.0;augmentations
19;;2026-04-24T10:50:48.243165;P001 - N_N-1_N-2.xlsx;19909ad48e729d5a0705df0917ba3378;Date Génération;647797661.1132364;241;lÅSĚĠÜ;80902624.7853968;brut_ouverture
19;;2026-04-24T10:50:48.243165;P001 - N_N-1_N-2.xlsx;19909ad48e729d5a0705df0917ba3378;Ჩӥ𐲊ĤĔṾⰴ;1.1486756331401063e-271;57893;𝖒ŭüÂŴ𝞴;72674660.32646675;brut_cloture
19;;2026-04-24T10:50:48.243165;P001 - N_N-1_N-2.xlsx;19909ad48e729d5a0705df0917ba3378;Ჩӥ𐲊ĤĔṾⰴ;1.1486756331401063e-271;7104;𝙧ІuꜴXÚ;37907322.278932266;amort_cloture
19;;2026-04-24T10:50:48.243165;P001 - N_N-1_N-2.xlsx;19909ad48e729d5a0705df0917ba3378;Ჩӥ𐲊ĤĔṾⰴ;1.1486756331401063e-271;25933;ñşèçàᾄ;93992569.95281903;amort_cloture
19;;2026-04-24T10:50:48.243165;P001 - N_N-1_N-2.xlsx;19909ad48e729d5a0705df0917ba3378;âĺ4ȿĥÍ;798223261.8639699;185;ŏÕѡčᵵĩďqɏĂŧĥŐŖÃЛČŨÉ𐑄ʭÞŧṄӐɤőoţĵ;93589947.40996331;reprises
19;;2026-04-24T10:50:48.243165;P001 - N_N-1_N-2.xlsx;19909ad48e729d5a0705df0917ba3378;âĺ4ȿĥÍ;798223261.8639699;146;ťŮsᲤVnḽĺ;45531486.53577833;brut_ouverture
19;;2026-04-24T10:50:48.243165;P001 - N_N-1_N-2.xlsx;19909ad48e729d5a0705df0917ba3378;âĺ4ȿĥÍ;798223261.8639699;289;ĶꝲşŜĴXÿỉÒĊçİŭónŹꭉ𝞨;2.720875026010852e-107;brut_ouverture
