Note;Titre;Date Génération;Fichier Balance;Hash MD5;Libellé Ligne;Montant;Compte Source;Intitulé Compte;Valeur Compte;Type Valeur
24;Round Trip Test 24;2026-04-24T10:49:47.868553;P000 - DEMO.xlsx;7ebd8354ebb8f2fb8891c504bc223081;ġĐµŪ𝜳ĤåꟘåĄĄŏÑ𝑠ÖķŞçĻwłŵ2;963508939.7481964;03651;ſūĎoÇЩI𝒉Ĺūð;16529060.189329673;brut_ouverture
24;Round Trip Test 24;2026-04-24T10:49:47.868553;P000 - DEMO.xlsx;7ebd8354ebb8f2fb8891c504bc223081;ġĐµŪ𝜳ĤåꟘåĄĄŏÑ𝑠ÖķŞçĻwłŵ2;963508939.7481964;000;AAAAA;0.0;reprises
24;Round Trip Test 24;2026-04-24T10:49:47.868553;P000 - DEMO.xlsx;7ebd8354ebb8f2fb8891c504bc223081;ġĐµŪ𝜳ĤåꟘåĄĄŏÑ𝑠ÖķŞçĻwłŵ2;963508939.7481964;764;uÓûĄⴗ;37824625.25709625;diminutions
24;Round Trip Test 24;2026-04-24T10:49:47.868553;P000 - DEMO.xlsx;7ebd8354ebb8f2fb8891c504bc223081;ġĐµŪ𝜳ĤåꟘåĄĄŏÑ𝑠ÖķŞçĻwłŵ2;963508939.7481964;1466;ēẒƈÔĭ;96016092.33373067;brut_ouverture
24;Round Trip Test 24;2026-04-24T10:49:47.868553;P000 - DEMO.xlsx;7ebd8354ebb8f2fb8891c504bc223081;ġĐµŪ𝜳ĤåꟘåĄĄŏÑ𝑠ÖķŞçĻwłŵ2;963508939.7481964;74123;Ƃ𝙱ĔĔŏU;25428531.986963738;diminutions
24;Round Trip Test 24;2026-04-24T10:49:47.868553;P000 - DEMO.xlsx;7ebd8354ebb8f2fb8891c504bc223081;ĶiLꮖĚ;1.4261834882782004e-232;004;ŜŐsbẑ;61073421.43872313;amort_ouverture
24;Round Trip Test 24;2026-04-24T10:49:47.868553;P000 - DEMO.xlsx;7ebd8354ebb8f2fb8891c504bc223081;ĶiLꮖĚ;1.4261834882782004e-232;2042;SĩđꙈĽµՠzϏᲾƀẲR;61768512.853616275;diminutions
24;Round Trip Test 24;2026-04-24T10:49:47.868553;P000 - DEMO.xlsx;7ebd8354ebb8f2fb8891c504bc223081;ĶiLꮖĚ;1.4261834882782004e-232;2813;ī𝜢𖹬ŉŀnŏĜNᴣ𞤈;26484281.072853703;amort_cloture
24;Round Trip Test 24;2026-04-24T10:49:47.868553;P000 - DEMO.xlsx;7ebd8354ebb8f2fb8891c504bc223081;ĶiLꮖĚ;1.4261834882782004e-232;10338;ÁâhīĈŜĕŖĭⴝş;57752423.309913225;dotations
24;Round Trip Test 24;2026-04-24T10:49:47.868553;P000 - DEMO.xlsx;7ebd8354ebb8f2fb8891c504bc223081;ĶiLꮖĚ;1.4261834882782004e-232;3558;ŃϑⰛʒƉṸřļĸÉ;5e-324;brut_cloture
24;Round Trip Test 24;2026-04-24T10:49:47.868553;P000 - DEMO.xlsx;7ebd8354ebb8f2fb8891c504bc223081;QĹÛɘ𝘔ĄĘÊ5åZé;442859027.54623264;941;Úęßèf𝞜áŹϮ𐳨ć;5e-324;augmentations
24;Round Trip Test 24;2026-04-24T10:49:47.868553;P000 - DEMO.xlsx;7ebd8354ebb8f2fb8891c504bc223081;üűŦŬŢŰŤİĎFwꞦ;363786503.6253703;270;ŘĊĎcŜñÉŝľŌÞľàŨŪ;51425815.40305719;brut_cloture
24;Round Trip Test 24;2026-04-24T10:49:47.868553;P000 - DEMO.xlsx;7ebd8354ebb8f2fb8891c504bc223081;üűŦŬŢŰŤİĎFwꞦ;363786503.6253703;30558;ŶŐĹåàkŗī;1e-05;brut_ouverture
24;Round Trip Test 24;2026-04-24T10:49:47.868553;P000 - DEMO.xlsx;7ebd8354ebb8f2fb8891c504bc223081;řXòćĺ𝓧ĵýŠ;5500000.0;2811;s𝑰Òőîģꜿ;4.1605945427579416e-150;reprises
24;Round Trip Test 24;2026-04-24T10:49:47.868553;P000 - DEMO.xlsx;7ebd8354ebb8f2fb8891c504bc223081;řXòćĺ𝓧ĵýŠ;5500000.0;48092;qFĢßŀϓŎἷŰĳ;23029269.40877071;diminutions
24;Round Trip Test 24;2026-04-24T10:49:47.868553;P000 - DEMO.xlsx;7ebd8354ebb8f2fb8891c504bc223081;řXòćĺ𝓧ĵýŠ;5500000.0;95447;ŇŚųĆŖv;60631803.119655184;brut_cloture
