Note;Titre;Date Génération;Fichier Balance;Hash MD5;Libellé Ligne;Montant;Compte Source;Intitulé Compte;Valeur Compte;Type Valeur
31;;2026-04-24T10:50:41.081932;TEST - N_N-1_N-2.xlsx;3fbe69a624d760236740538b25f9f398;ĝõ𖹟ĵGÛŧŗ𝔥ñṪ;848123980.355785;2111;Żv𝞫ÄRĹᲨƛĜà𝐈;13802871.723374534;reprises
31;;2026-04-24T10:50:41.081932;TEST - N_N-1_N-2.xlsx;3fbe69a624d760236740538b25f9f398;ĝõ𖹟ĵGÛŧŗ𝔥ñṪ;848123980.355785;000;AAAAA;0.0;diminutions
31;;2026-04-24T10:50:41.081932;TEST - N_N-1_N-2.xlsx;3fbe69a624d760236740538b25f9f398;ĝõ𖹟ĵGÛŧŗ𝔥ñṪ;848123980.355785;91996;mĀΚÛM;1.175494351e-38;reprises
31;;2026-04-24T10:50:41.081932;TEST - N_N-1_N-2.xlsx;3fbe69a624d760236740538b25f9f398;ĝõ𖹟ĵGÛŧŗ𝔥ñṪ;848123980.355785;000;AAAAA;0.0;reprises
31;;2026-04-24T10:50:41.081932;TEST - N_N-1_N-2.xlsx;3fbe69a624d760236740538b25f9f398;ĝõ𖹟ĵGÛŧŗ𝔥ñṪ;848123980.355785;221;uÙFďẐ;1e-05;augmentations
31;;2026-04-24T10:50:41.081932;TEST - N_N-1_N-2.xlsx;3fbe69a624d760236740538b25f9f398;ṯÇŭŸ0ŬM;9.34574312782349e-309;9298;қÝƉėꜱ;84780003.6990978;brut_ouverture
31;;2026-04-24T10:50:41.081932;TEST - N_N-1_N-2.xlsx;3fbe69a624d760236740538b25f9f398;ṯÇŭŸ0ŬM;9.34574312782349e-309;755;âĚôÎ𐲰į;90488544.54689747;amort_ouverture
31;;2026-04-24T10:50:41.081932;TEST - N_N-1_N-2.xlsx;3fbe69a624d760236740538b25f9f398;ṯÇŭŸ0ŬM;9.34574312782349e-309;411;úᏐꚎµŭ;0.0;amort_ouverture
31;;2026-04-24T10:50:41.081932;TEST - N_N-1_N-2.xlsx;3fbe69a624d760236740538b25f9f398;ṯÇŭŸ0ŬM;9.34574312782349e-309;480;ᲲųàëĘ ŐúĄźó𐖵âA;2.00001;amort_ouverture
31;;2026-04-24T10:50:41.081932;TEST - N_N-1_N-2.xlsx;3fbe69a624d760236740538b25f9f398;ṯÇŭŸ0ŬM;9.34574312782349e-309;34974;êĖqĩÍ𝛳ĭĴĺƊⲩ𝓠;71970347.26852834;augmentations
31;;2026-04-24T10:50:41.081932;TEST - N_N-1_N-2.xlsx;3fbe69a624d760236740538b25f9f398;A𝚀vϠⰇꭡîĳ PĴ𐖕Ĳýã;389404704.099377;065;𐓬ĮqţŹḋ𝜭ğ ÂĀŀė𝐻ļŞĩİă𝕙ć;3.96866199175446e-255;reprises
31;;2026-04-24T10:50:41.081932;TEST - N_N-1_N-2.xlsx;3fbe69a624d760236740538b25f9f398;A𝚀vϠⰇꭡîĳ PĴ𐖕Ĳýã;389404704.099377;6940;ïPþĸÒĢΘwƃëἍJčᶎ;10208020.862566184;amort_ouverture
31;;2026-04-24T10:50:41.081932;TEST - N_N-1_N-2.xlsx;3fbe69a624d760236740538b25f9f398;A𝚀vϠⰇꭡîĳ PĴ𐖕Ĳýã;389404704.099377;0749;Ǯľ𝖩øæ;27345202.783910576;augmentations
31;;2026-04-24T10:50:41.081932;TEST - N_N-1_N-2.xlsx;3fbe69a624d760236740538b25f9f398;A𝚀vϠⰇꭡîĳ PĴ𐖕Ĳýã;389404704.099377;532;Ô𝔮ÐŉŃ;13705122.696186736;brut_ouverture
