Note;Titre;Date Génération;Fichier Balance;Hash MD5;Libellé Ligne;Montant;Compte Source;Intitulé Compte;Valeur Compte;Type Valeur
11;Round Trip Test 11;2026-04-24T10:49:48.246619;P001 - DEMO.xlsx;a289c15247c46ad873f94ac1c87ed30d;ἅ6ĈÝẢKũģ༦äű;827251122.6344125;95209;żľŨŗůiɣ𐖜;100000.0;amort_cloture
11;Round Trip Test 11;2026-04-24T10:49:48.246619;P001 - DEMO.xlsx;a289c15247c46ad873f94ac1c87ed30d;00000;0.0;212;ƅᶚĖė𝘕kÚﬂŖļł;76485031.990536;brut_cloture
11;Round Trip Test 11;2026-04-24T10:49:48.246619;P001 - DEMO.xlsx;a289c15247c46ad873f94ac1c87ed30d;00000;0.0;73796;i𐓀æşĞᶇƋi𝛃;5500000.0;dotations
11;Round Trip Test 11;2026-04-24T10:49:48.246619;P001 - DEMO.xlsx;a289c15247c46ad873f94ac1c87ed30d;00000;0.0;89197;ŨÆgⰂƅĬşŵὨċČ;93714306.49706312;brut_ouverture
11;Round Trip Test 11;2026-04-24T10:49:48.246619;P001 - DEMO.xlsx;a289c15247c46ad873f94ac1c87ed30d;00000;0.0;47550;åñŢŒƇkẩĺôḞ𝞅ŊĠⱵ𝑶ľkUrŶſçnN;34481911.72504696;amort_ouverture
11;Round Trip Test 11;2026-04-24T10:49:48.246619;P001 - DEMO.xlsx;a289c15247c46ad873f94ac1c87ed30d;ēnKìĲŅ𑃹LĐ;676392521.1190455;186;ŵńõꞙŝĚŇ;2.3939687924731164e-306;augmentations
11;Round Trip Test 11;2026-04-24T10:49:48.246619;P001 - DEMO.xlsx;a289c15247c46ad873f94ac1c87ed30d;ēnKìĲŅ𑃹LĐ;676392521.1190455;3259;ℎĩ𝗎ųƂƁƈÞśĉⴆἫĶLĽıÄVoAᎱὋGĦ;67107094.97938566;amort_ouverture
11;Round Trip Test 11;2026-04-24T10:49:48.246619;P001 - DEMO.xlsx;a289c15247c46ad873f94ac1c87ed30d;ēnKìĲŅ𑃹LĐ;676392521.1190455;686;Dč𝚯I𝝘Ņ;19987189.548630483;reprises
11;Round Trip Test 11;2026-04-24T10:49:48.246619;P001 - DEMO.xlsx;a289c15247c46ad873f94ac1c87ed30d;ŇvŤÔ૩;813357436.2472507;0377;ⲇæjşìźŷĬk;97400378.29994564;dotations
11;Round Trip Test 11;2026-04-24T10:49:48.246619;P001 - DEMO.xlsx;a289c15247c46ad873f94ac1c87ed30d;ŇvŤÔ૩;813357436.2472507;452;𐐴mƖmÉŗāÕý𝛉ŸćϗÈ;93010702.13554563;brut_cloture
11;Round Trip Test 11;2026-04-24T10:49:48.246619;P001 - DEMO.xlsx;a289c15247c46ad873f94ac1c87ed30d;ŇvŤÔ૩;813357436.2472507;638;ŨĆȓħűïϾŴÕxēŪ;51734413.20380961;dotations
11;Round Trip Test 11;2026-04-24T10:49:48.246619;P001 - DEMO.xlsx;a289c15247c46ad873f94ac1c87ed30d;T6ļĹŲ;803365830.9599838;211;tÌẈŻꝢËńϫќĔⴍĥⅅŵV;37636180.50004974;augmentations
