Note;Titre;Date Génération;Fichier Balance;Hash MD5;Libellé Ligne;Montant;Compte Source;Intitulé Compte;Valeur Compte;Type Valeur
02;;2026-04-24T10:50:50.671048;TEST - DEMO.xlsx;46e3fc3e1eeb961ec7ac41b65feeafbf;Infinity;4000000.0;41501;aჃřœµ;45512524.0269192;dotations
02;;2026-04-24T10:50:50.671048;TEST - DEMO.xlsx;46e3fc3e1eeb961ec7ac41b65feeafbf;Infinity;4000000.0;000;Debit;3.9332187718049707e-268;amort_cloture
02;;2026-04-24T10:50:50.671048;TEST - DEMO.xlsx;46e3fc3e1eeb961ec7ac41b65feeafbf;Infinity;4000000.0;4011;𝛏ÛŖóꞦ𝓐ŌŀFŻꭽœḒÞꙐŪ𐳨ꜰMľd𝞊ȈĝꞸU𝔲;85619084.65696104;amort_ouverture
02;;2026-04-24T10:50:50.671048;TEST - DEMO.xlsx;46e3fc3e1eeb961ec7ac41b65feeafbf;00000;0.0;717;ôꝯŽðŎçą;2.646975982392673e-67;augmentations
02;;2026-04-24T10:50:50.671048;TEST - DEMO.xlsx;46e3fc3e1eeb961ec7ac41b65feeafbf;00000;0.0;648;ŁġĹzžĕù𝙲;78300888.6583268;amort_cloture
02;;2026-04-24T10:50:50.671048;TEST - DEMO.xlsx;46e3fc3e1eeb961ec7ac41b65feeafbf;Nľĉꬸŵ𝚡;948875804.9689417;54837;úzꮡŠőÐâⲣĂőĆmŭù𞤩XÚ𝔼ďŰl;100000000.0;brut_cloture
02;;2026-04-24T10:50:50.671048;TEST - DEMO.xlsx;46e3fc3e1eeb961ec7ac41b65feeafbf;Nľĉꬸŵ𝚡;948875804.9689417;6792;ëĚēúĖՇŌⳍRŐἢÖŻÍƊŵ;13429452.550213553;augmentations
02;;2026-04-24T10:50:50.671048;TEST - DEMO.xlsx;46e3fc3e1eeb961ec7ac41b65feeafbf;Nľĉꬸŵ𝚡;948875804.9689417;73061;lŇFîĎƁŎs;41229607.35524656;amort_cloture
02;;2026-04-24T10:50:50.671048;TEST - DEMO.xlsx;46e3fc3e1eeb961ec7ac41b65feeafbf;ƀĄ-ģW;153229269.15093586;8772;Ġᶈ𝒷𝑊Îy;76665664.2057335;dotations
02;;2026-04-24T10:50:50.671048;TEST - DEMO.xlsx;46e3fc3e1eeb961ec7ac41b65feeafbf;ÌđšẺ𝒜Ať;533311651.3806585;28323;ＸČӄúᴥĜqlð𝝟ř;41464129.9701657;amort_ouverture
