Note;Titre;Date Génération;Fichier Balance;Hash MD5;Libellé Ligne;Montant;Compte Source;Intitulé Compte;Valeur Compte;Type Valeur
30;;2026-04-24T10:50:48.353558;P000 - DEMO.xlsx;7ebd8354ebb8f2fb8891c504bc223081;ⱸg𑵘ģÅ𐓸LËGÆŭ;200000.0;80828;OMVƅ𝚏ŷÏűὈĜĻīw;11373363.563817777;augmentations
30;;2026-04-24T10:50:48.353558;P000 - DEMO.xlsx;7ebd8354ebb8f2fb8891c504bc223081;ⱸg𑵘ģÅ𐓸LËGÆŭ;200000.0;000;AAAAA;4200000.0;amort_ouverture
30;;2026-04-24T10:50:48.353558;P000 - DEMO.xlsx;7ebd8354ebb8f2fb8891c504bc223081;ⱸg𑵘ģÅ𐓸LËGÆŭ;200000.0;0559;dⴡµǠġ;1.7731920555674427e-252;amort_ouverture
30;;2026-04-24T10:50:48.353558;P000 - DEMO.xlsx;7ebd8354ebb8f2fb8891c504bc223081;00000;0.0;6137;ŖÕÖðŅŨÎUĠÔÌĕvęüvꙈ;83464916.62475283;brut_ouverture
30;;2026-04-24T10:50:48.353558;P000 - DEMO.xlsx;7ebd8354ebb8f2fb8891c504bc223081;00000;0.0;92874;𝕋𝕙𝕖 𝕢𝕦𝕚𝕔𝕜 𝕓𝕣𝕠𝕨𝕟 𝕗𝕠𝕩 𝕛𝕦𝕞𝕡𝕤 𝕠𝕧𝕖𝕣 𝕥𝕙𝕖 𝕝𝕒𝕫𝕪 𝕕𝕠𝕘;32702982.23903543;amort_cloture
30;;2026-04-24T10:50:48.353558;P000 - DEMO.xlsx;7ebd8354ebb8f2fb8891c504bc223081;00000;0.0;61882;diminutions;67263433.34265414;augmentations
30;;2026-04-24T10:50:48.353558;P000 - DEMO.xlsx;7ebd8354ebb8f2fb8891c504bc223081;00000;0.0;1377;qŜƊĽƆIɟåsŴῢƆ;4059307.6340230247;brut_cloture
30;;2026-04-24T10:50:48.353558;P000 - DEMO.xlsx;7ebd8354ebb8f2fb8891c504bc223081;00000;0.0;657;ĠŭỚžĺ;19554759.23336048;brut_cloture
30;;2026-04-24T10:50:48.353558;P000 - DEMO.xlsx;7ebd8354ebb8f2fb8891c504bc223081;ÁŵűÊŘĉË;664803573.8116834;2811;ŢĜfKċĘⱐƋ𝚀;1000000.0;brut_cloture
30;;2026-04-24T10:50:48.353558;P000 - DEMO.xlsx;7ebd8354ebb8f2fb8891c504bc223081;ÁŵűÊŘĉË;664803573.8116834;52256;𐲡GĔᏥĤĹBaé;5.374239357776308e-264;reprises
30;;2026-04-24T10:50:48.353558;P000 - DEMO.xlsx;7ebd8354ebb8f2fb8891c504bc223081;ÁŵűÊŘĉË;664803573.8116834;101;çƉøćČ;0.0;amort_ouverture
30;;2026-04-24T10:50:48.353558;P000 - DEMO.xlsx;7ebd8354ebb8f2fb8891c504bc223081;äĕvĿ𝓬Ò𐒡;58711658.15802916;34078;ᎸēŲŘȹ;6936810.985489551;augmentations
30;;2026-04-24T10:50:48.353558;P000 - DEMO.xlsx;7ebd8354ebb8f2fb8891c504bc223081;äĕvĿ𝓬Ò𐒡;58711658.15802916;2811;ŮŢČũѨꬰÔaďā;8.316361218599352e-52;augmentations
30;;2026-04-24T10:50:48.353558;P000 - DEMO.xlsx;7ebd8354ebb8f2fb8891c504bc223081;äĕvĿ𝓬Ò𐒡;58711658.15802916;5461;ƀuРⴇĜĭÄŰUľÉŗŎLŨģĎὲţdŴ;92185354.47141425;brut_ouverture
30;;2026-04-24T10:50:48.353558;P000 - DEMO.xlsx;7ebd8354ebb8f2fb8891c504bc223081;äĕvĿ𝓬Ò𐒡;58711658.15802916;68743;kⲣÆ𝞇Á;5.223821379265369e-177;amort_ouverture
