Note;Titre;Date Génération;Fichier Balance;Hash MD5;Libellé Ligne;Montant;Compte Source;Intitulé Compte;Valeur Compte;Type Valeur
20;;2026-04-24T10:50:47.309783;BALANCE - TEST.xlsx;d65bacfc4f5e9dc01e2e993c64a7aa38;łøńţÎĮ;0.0;062;ďἤţƋŇć;66420001.79946487;augmentations
20;;2026-04-24T10:50:47.309783;BALANCE - TEST.xlsx;d65bacfc4f5e9dc01e2e993c64a7aa38;łøńţÎĮ;0.0;000;AAAAA;0.0;brut_cloture
20;;2026-04-24T10:50:47.309783;BALANCE - TEST.xlsx;d65bacfc4f5e9dc01e2e993c64a7aa38;łøńţÎĮ;0.0;341;ČġVQƅṟpũŧŐĞ;68262927.13827415;augmentations
20;;2026-04-24T10:50:47.309783;BALANCE - TEST.xlsx;d65bacfc4f5e9dc01e2e993c64a7aa38;00000;0.0;5232;üĄđÂԯTĿœtìľÓꬽĕ;78166588.32675336;reprises
20;;2026-04-24T10:50:47.309783;BALANCE - TEST.xlsx;d65bacfc4f5e9dc01e2e993c64a7aa38;00000;0.0;619;𐐁𝙀jᴕç;65226592.306360334;brut_ouverture
20;;2026-04-24T10:50:47.309783;BALANCE - TEST.xlsx;d65bacfc4f5e9dc01e2e993c64a7aa38;00000;0.0;0228;𝕿𝖍𝖊 𝖖𝖚𝖎𝖈𝖐 𝖇𝖗𝖔𝖜𝖓 𝖋𝖔𝖝 𝖏𝖚𝖒𝖕𝖘 𝖔𝖛𝖊𝖗 𝖙𝖍𝖊 𝖑𝖆𝖟𝖞 𝖉𝖔𝖌;20743045.032340374;brut_cloture
20;;2026-04-24T10:50:47.309783;BALANCE - TEST.xlsx;d65bacfc4f5e9dc01e2e993c64a7aa38;00000;0.0;374;ƅϮŉXŇỽ𝙓;30309326.515791953;amort_cloture
20;;2026-04-24T10:50:47.309783;BALANCE - TEST.xlsx;d65bacfc4f5e9dc01e2e993c64a7aa38;ⳈŇVᲮ۰Ჽ;5000000.0;14033;ÓYYƄĽŰŚżHĜĄꞲÌĕdŴŁŚĮÉOĪḥt;1990661.9894579651;reprises
20;;2026-04-24T10:50:47.309783;BALANCE - TEST.xlsx;d65bacfc4f5e9dc01e2e993c64a7aa38;ⳈŇVᲮ۰Ჽ;5000000.0;88276;ĈŴŬňO𐓂𐲑ÏŁ;1.175494351e-38;augmentations
20;;2026-04-24T10:50:47.309783;BALANCE - TEST.xlsx;d65bacfc4f5e9dc01e2e993c64a7aa38;ⳈŇVᲮ۰Ჽ;5000000.0;00216;kÓòÞŌⱓĥ;230000.0;amort_cloture
20;;2026-04-24T10:50:47.309783;BALANCE - TEST.xlsx;d65bacfc4f5e9dc01e2e993c64a7aa38;ⳈŇVᲮ۰Ჽ;5000000.0;837;dļĳ𐒵öĥƇ;67099344.67809301;reprises
